ID,probability
ID_6O2MI2,0.0015825482019863556
ID_AV07QE,0.9855472087860108
ID_EPEZ8U,0.4873038768768311
ID_XQEO8C,0.24424199759960175
ID_S1P0G2,0.9883288264274597
ID_XOGSFG,0.04786517636384815
ID_VGJ548,0.9317818880081177
ID_518OKT,0.0007260894395585638
ID_5T56PG,0.0014043853552720975
ID_T3G37M,0.20587951242923735
ID_K15P02,3.5842832959787076e-05
ID_0305B0,0.05762185929343104
ID_4X5BBI,0.00033097003284296986
ID_PMLGMR,0.329645038023591
ID_R2ZMDC,0.0921056680381298
ID_9UUUII,0.0008009248733287678
ID_AZ3KPH,0.009548214869573713
ID_C2QI75,0.0007838105317205191
ID_PZKAFU,0.0003472246651654132
ID_8V2OKX,0.009052229966619052
ID_0HJKZD,0.07445750187616795
ID_A2L65E,0.00235362535022432
ID_P458NH,9.555871528164062e-05
ID_0KZOGZ,0.0007977541575264979
ID_AQ3CN8,0.4443997621536255
ID_IVDYX6,0.5192249715328217
ID_5WYYEE,0.001753886486403644
ID_UZY5NK,0.40779068171977995
ID_M5UZKL,0.0004905586945824325
ID_7WI73M,0.9790993213653565
ID_D3E74P,0.003045916013070382
ID_Y9NPAD,0.0005420464607595932
ID_81JIQK,0.00024402130002272316
ID_2A3Q8G,0.0006874223588965833
ID_Q5L5JF,0.0018687149167817552
ID_U8YAN7,0.0007759775409681424
ID_Z9U12D,0.008884904161095619
ID_JYFI6B,0.0018185611217631959
ID_ENLDF3,0.005740681345923804
ID_8A5NTP,9.378552407639518e-05
ID_LV3WNE,0.0008950116511186934
ID_MSH0E9,0.8780855774879456
ID_IFAQX6,0.05966459140181542
ID_JOEL89,0.0006293672449828591
ID_U69ROW,0.00023472686152672395
ID_YFQY7G,0.9875640392303466
ID_DI2ES3,0.05646772272884846
ID_HEW9SK,0.8348373174667358
ID_FDCZW4,0.9402030110359192
ID_PV8CFM,0.6449023365974427
ID_6MLYP9,0.023590651620179415
ID_X5P8W3,0.015735473844688385
ID_2GYEC0,0.0011011966736987234
ID_9KC8ZJ,0.0005253713665297255
ID_BUTZJH,0.0004020561690424529
ID_8J3SL5,0.0008646992709600454
ID_I3ZVV8,0.0006020718195941299
ID_YZKXLE,0.0007299581717234105
ID_F8U0VZ,0.01204501565080136
ID_2GS2XN,0.01492993999272585
ID_FCY2SI,0.005963852297281846
ID_TNEAG2,0.0005652746948044296
ID_99A7O2,0.00347133444447536
ID_DL0A04,0.0012830925988964736
ID_I3DYSP,0.058814114332199095
ID_LQ20QQ,0.0035892561543732883
ID_3OYPLY,0.0009486559580295761
ID_DPRINX,0.008872855058871209
ID_45FME7,0.22715359479188918
ID_E4OI8L,0.004440667871676851
ID_EG0AWP,0.0006631765401266421
ID_VMQKC3,0.046817829337669536
ID_F8JLHF,8.614390975196784e-05
ID_HKG0ZN,0.004568304464919492
ID_F0S6AR,0.015245985527872107
ID_54I47P,0.018453502195188775
ID_AFZV8B,0.001912685971819883
ID_XKD27P,7.524656872419655e-05
ID_42UK98,0.037896818527951834
ID_AUIGCI,0.8517296195030213
ID_OYG7E8,0.9807904124259949
ID_ZQ7VOQ,0.0005267251865006984
ID_U8E4ET,0.9691252112388611
ID_R0VE0F,0.000583934769689165
ID_CK61PP,0.0029130876617273318
ID_BJNPJ8,0.00025357306194564446
ID_KDEWHH,0.00780289052054286
ID_JJ4CP4,0.0027064951937063597
ID_0KKOAB,0.002013907794025727
ID_QNYQ6Y,0.005393695664679399
ID_JVT84Q,0.000278256812816835
ID_TFMJ69,0.0036183940479531883
ID_MN7HZR,0.000893430434371112
ID_IEDFSW,0.011474327131872996
ID_F6I1O3,0.0004291393284006517
ID_1HCADQ,0.0006729495838044385
ID_3SOR1U,0.9402948141098022
ID_20HAB8,0.9877511024475097
ID_0CNKG7,0.004880182818965295
ID_CYYACM,0.009866307367337868
ID_97W9ZQ,0.0010878068115800943
ID_UWX3B9,0.019994842669257197
ID_J97RZX,0.975573742389679
ID_1GQ9QZ,0.023377625024295412
ID_UQRTYP,0.19122244566679
ID_FNSRNF,0.0005783443467635152
ID_LMTRXQ,0.18996374756097795
ID_DCT4M3,0.15114359110593795
ID_ZUJZ2S,0.0068173684529028835
ID_S676NL,0.0007895050571733008
ID_B956L6,0.009190103165747133
ID_CE0BY8,0.0006708064097665556
ID_QO5UJA,0.9592345714569092
ID_ITBAIK,0.21706503331661225
ID_TU7HEB,0.0001770167812139789
ID_9A51KB,0.0002651538779900875
ID_T6G3KN,8.454147050542815e-05
ID_F1XYJL,0.0009456488378191352
ID_34DPJ6,0.979428744316101
ID_FOZCX8,0.003274567962216679
ID_IYD5Z8,0.9548889517784118
ID_EH7X9M,0.9417270064353943
ID_GLJN2G,0.0005097241228213534
ID_81PZ8N,0.2646280948072672
ID_ZPLSH7,0.10115120131522418
ID_73M88Q,0.001177503538565361
ID_WEEWRW,0.04698434273013845
ID_VPG258,0.00395053001557244
ID_BRHI5O,0.9761550903320313
ID_IUNPW6,0.0003263007748500968
ID_LEUBBL,0.028630795516073705
ID_OBWPER,0.007691578549565747
ID_H5LAGN,0.04557468565180898
ID_2DV75M,0.00016585379645448484
ID_335VKS,0.9941459178924561
ID_PWOCGI,0.0074536181055009365
ID_JNBBC1,0.9533653259277344
ID_XS850D,0.00012797235813195585
ID_FU2LLN,0.0003105444760649334
ID_3GSYPS,0.1550361692905426
ID_M0PQQM,0.010736166406422854
ID_PBY6J2,0.06929697096347809
ID_1SS9KR,0.0011038304059184157
ID_PJ0JDC,0.00034193581814179197
ID_0FWF9J,0.02189528741873801
ID_R91KLH,0.0012464281520806254
ID_QJUXQ2,0.1378048749640584
ID_LZ5HK1,0.0005730212804792245
ID_5P3EGH,0.0035227187210693954
ID_GIPBJ9,0.0038494278771395328
ID_ID1TGB,0.004076833621365949
ID_KRGR6B,0.8711872220039367
ID_OLVT50,0.0008057900311541743
ID_0KI5JQ,0.0012130885948863578
ID_0OKDZF,9.065591517014582e-05
ID_1N87AA,0.03287726939888671
ID_EO52U2,0.0015636419455404393
ID_SL7E8K,0.22670090501196682
ID_M88Z3A,0.734209167957306
ID_Z2DCIA,0.0014588270875094621
ID_YPOT6F,0.24906473904848098
ID_P7FXEQ,0.00038771887229813726
ID_GFU1GI,8.969690543381148e-05
ID_UGA4SQ,0.10919367708265781
ID_MZ5568,0.001993624120950699
ID_BAXWGY,0.0019735947367735206
ID_CLKHTQ,0.0021976799122057854
ID_DVTXW3,9.710461308714003e-05
ID_74IISJ,0.34482238106429575
ID_FUWGY7,0.0016515856213118242
ID_3J8ZYV,0.0013303314954399071
ID_2NRHW9,0.25033076852560043
ID_4FHEF6,0.0018197479657828808
ID_IHPL8U,0.002298729307949543
ID_ANUQ8C,0.30108146984130146
ID_MGZA3Y,0.008082535117864609
ID_5T0CHR,0.0005676432100472084
ID_2U6KHC,0.0020497605728451163
ID_6L2JRW,0.5579659730195999
ID_IY8AZ8,0.040197184402495624
ID_60VJJ1,0.9913540840148926
ID_JQ7K9M,0.0005238537960394751
ID_3X5TUR,0.007072157919174061
ID_Z0NSL9,0.0001666689166086144
ID_RFG91F,0.06737143266946077
ID_QPXSJ7,0.31901541650295256
ID_P2TBGZ,0.0006351899588480592
ID_XVI9IU,0.3527147829532623
ID_UYAMJ2,0.005671239645744208
ID_38PJ94,0.05798928998410702
ID_3KVY6F,0.0019807203621894586
ID_G7WLC1,0.593005108833313
ID_L64F7U,0.0029723484185524285
ID_IUL2P7,0.8876855492591857
ID_U4CZIG,0.5945342779159546
ID_REFU8A,0.01814249937888235
ID_HX66G9,0.016640777140855788
ID_356E7I,0.6953716397285461
ID_92UIKS,0.0001016242796623601
ID_ZSHSH5,0.003697234022183693
ID_5UIMTP,0.0026855058851651846
ID_4MPXGS,0.00014494582792394793
ID_AGUFM7,0.000296508288329278
ID_GUODEX,0.0005445278598926962
ID_1NMWN6,0.097255964204669
ID_4Z5F5H,0.00010259768390596946
ID_ELHITN,0.9777225375175476
ID_T5TVWN,0.00497031842241995
ID_G4VCGE,0.035789435170590876
ID_240ZU4,0.0007564589200740101
ID_B8PNJ1,0.0013956295864772984
ID_Q0CU03,0.06777028413489461
ID_DTE3RW,0.010447534266859293
ID_U0LYTR,0.00029256767510332793
ID_XN5IJU,0.5211062662303447
ID_YRB13Q,0.002180968021593799
ID_IIEQEY,0.01332238216418773
ID_SQNARX,0.3276372570544481
ID_7GYM5P,0.004115003254264593
ID_1K4QAW,0.8185590744018555
ID_PUJDN7,0.0008645746993913405
ID_6SG36N,0.3491290032863617
ID_MM65XG,0.0003000274159063565
ID_ZL4DQP,0.005457056080922484
ID_F4B7SN,0.007453035365324467
ID_D628C4,0.003232425412716111
ID_DE0J9Q,0.007171820383518934
ID_BALIDT,0.003852762494352646
ID_Z6SRN1,0.0009514230187050998
ID_1T38Z4,0.8436009883880615
ID_4WTE7U,0.0010646662265116902
ID_9S39C5,0.00022834830599549605
ID_ZX5D3N,0.017551787660340778
ID_ZUD24F,0.0008763419100432657
ID_S89IYM,0.8748705744743347
ID_IE1705,0.001906523955403827
ID_3NVIYP,0.0021695232891943304
ID_RLCF14,0.2522484339773655
ID_LR9BZA,0.00011725298635383297
ID_G9FG42,0.0004364194435765967
ID_0OJJ4K,0.0009728720662906199
ID_7KHQ4P,0.08659644990693778
ID_49D22P,0.023766380531014875
ID_SUM5LN,0.001027976640034467
ID_45PSAA,0.002236171055119485
ID_1K4BWO,0.00018474528405931778
ID_1ZM7X0,0.13985179232549855
ID_HBPLP5,0.6402065932750702
ID_D26VXF,0.00033725258786745373
ID_HQHKGC,0.00039233529969351366
ID_4VXBQ2,0.0007657416621896119
ID_5G02A2,0.0009559802761941683
ID_46O9FG,0.003193348040804267
ID_A5GVWU,0.7520615816116333
ID_20IEHM,0.014475800213404
ID_3TETH9,0.05050106700509786
ID_EMYU9F,0.0003298580800958462
ID_9LTSZ1,0.043414283404126765
ID_0KNVAI,0.009125752188265324
ID_YUAJUR,0.009667878085747362
ID_USB4CB,0.007472514919936657
ID_T5KKE8,0.02135542272590101
ID_INAQG1,0.0018344876560149714
ID_2P5IOS,0.003067096389713697
ID_G4YR75,0.9857807636260987
ID_SARXK8,0.03529316022759303
ID_T05RD0,8.184359562619647e-05
ID_V1T9BO,0.001125939650228247
ID_L01AGB,0.001334696018602699
ID_JIGERV,0.00205957496073097
ID_PTX3CP,0.008406444743741304
ID_A2QKBU,0.8268999934196473
ID_EXPQWS,0.2599239140748978
ID_EACUW2,0.06076789395519881
ID_93HZZA,0.0027466382773127405
ID_VR2EUT,0.05061407446628437
ID_FXKGR9,0.2531434303615242
ID_UFKH6H,0.16643461287021638
ID_F6LEWE,0.005166437209118158
ID_4IA4NX,0.0002267417395614757
ID_7MLGTG,0.0006379003701454167
ID_ZYSHII,0.004897798970341682
ID_1G9R6T,0.004507748549804092
ID_TR6KQ6,0.0032009124523028733
ID_8REQEH,0.039553969725966455
ID_WXB0T4,0.0006845440981521733
ID_QJMS60,0.009597169375047088
ID_GKY7L7,0.0016613945917924866
ID_PI89UO,0.0005911743643025602
ID_N8YY3H,0.001960048165585704
ID_BIEMJM,0.0008181431709090248
ID_U99HJS,0.2855046227574348
ID_CKRVRO,0.00423272238986101
ID_8SEFX9,0.0032557151978835465
ID_XNMULS,0.5578388690948486
ID_II7CHL,0.8449771642684937
ID_9RW0BB,0.0010252145839785953
ID_2SKECN,0.077898227609694
ID_3C5RG8,0.00953955336008221
ID_EK9LNB,0.010410451053758152
ID_SGZQVO,0.9810219407081604
ID_EOYCIK,0.03845258839428425
ID_9W667A,0.00010447105360071874
ID_T93QNA,0.0004911210545287759
ID_ME5WQ0,0.039963123062625526
ID_MWZEGD,0.0006507257785415277
ID_YRTHIV,0.010795966966543346
ID_Q4DOCY,0.001526515104342252
ID_0KQK5W,0.036903286911547185
ID_2C08R0,0.0068509007280226795
ID_JAO5QM,0.0018045025353785604
ID_Z29U6D,0.9349531769752503
ID_LVMN7F,0.0005773557466454804
ID_GFMT8E,0.0675550269894302
ID_8BSWG5,0.0009568636567564681
ID_DLKK8I,0.0011869429319631309
ID_5SKR2T,0.004057554109022021
ID_7O2TFX,0.2365186009556055
ID_3R27Y1,0.0002449632675563862
ID_SREYN0,0.09848586283624172
ID_4V7X9S,0.023244932520901783
ID_TPTPRM,0.21690909564495087
ID_KDRGU9,0.00036401819652382984
ID_7D90U6,0.0003679045352328103
ID_AZCQCM,0.03513258844614029
ID_K908MQ,0.003893616748973727
ID_ZV2G2L,0.0015046225849800975
ID_MZH4G2,0.0007597457036354171
ID_5OO85H,0.00608838677580934
ID_IXASYX,0.001009236626123311
ID_FGTQV0,0.01151426790165715
ID_WFBFIQ,0.012377884285524488
ID_D2JXMH,0.024532387033104897
ID_B89JQF,0.014292717818170786
ID_R4LZ4H,0.9179659247398376
ID_N81CK2,0.0005589347178698745
ID_L6RA64,0.00587179881404154
ID_WUKWGF,0.0056196717167040335
ID_TBHM6V,0.9003739833831788
ID_WXSMEV,0.005955556500703096
ID_FZJVPP,0.00024430758248854544
ID_9ZY0E2,0.002750171540537849
ID_RJW1I7,0.00019575392725528217
ID_B820CQ,0.0002912264567839884
ID_L1ZAV6,0.09352943822741508
ID_PDZW82,0.8512161374092102
ID_5SACY9,0.00041148418783905073
ID_YRFQPR,0.0032989659812301397
ID_YPL1AV,0.02713791383430362
ID_KJ4C6S,0.0005867432708328124
ID_S62MLQ,0.470708030462265
ID_RW4719,0.0004592744939145632
ID_BVWXKZ,0.0008890783690731041
ID_VQKHLN,0.0029437969555146993
ID_CC0GED,0.0006401453399234924
ID_O0R39E,0.029610619915183635
ID_Y9FCZI,0.7974549055099487
ID_6H1SDK,0.0006366327396222004
ID_0SLW37,0.10021048299968242
ID_POZ7C1,0.024187281774356962
ID_WOL2X1,0.0016349276495020604
ID_59MJ2G,0.0012196931405924261
ID_4EA24L,0.20765796080231666
ID_S0HUFU,0.003474464640021324
ID_U7I2VB,0.002284292250260478
ID_RY9YXO,0.0002260652257689344
ID_151YT0,0.0013705827645026148
ID_57PCYG,9.614222934573036e-05
ID_91CC3B,0.00135269289748976
ID_TMAPQM,0.0885404258966446
ID_YTISEZ,0.0021997228635882494
ID_HZ5H7F,0.07864454013761132
ID_E6EA1J,0.15765784708783032
ID_O59XLZ,0.0009376598295602889
ID_O6FF2M,0.3037197545170784
ID_JIY5FB,0.003368360863532871
ID_AF0J3W,0.0005709567238227464
ID_H2QIFH,0.00016388735451684512
ID_G6GSF0,0.002852611274283845
ID_63AUBH,0.007397983586997725
ID_UAA5JR,0.000678979579930683
ID_7YUUJV,0.04996447023004293
ID_5I6XP8,0.0011600289621128469
ID_VE09WJ,0.03743237452581525
ID_Z2BZ2A,0.003623498766683042
ID_O9W322,0.0018768524438200983
ID_BV16U2,0.08116066653747112
ID_K8JRJB,0.000288554066355573
ID_W27QXF,0.0006512389554700349
ID_9QRAAB,0.0001954890979391166
ID_XO05AM,0.008226310601457953
ID_7BX7HI,0.004105584276840091
ID_JDNIQJ,0.989757776260376
ID_QLTMKA,0.007184247276745737
ID_07RI1O,9.080793523352781e-05
ID_7GPT2F,0.08736878763884307
ID_WCT8AZ,0.00019954613375148256
ID_91OBEU,0.0018004839890636503
ID_UCUWFU,0.058196496497839686
ID_N8WZPN,0.8845986366271973
ID_LMH7VU,0.0024908127030357718
ID_017VKS,0.0014524644233461005
ID_IA10ON,0.000719586486229673
ID_ZJ16RT,0.003300775551178958
ID_6Q0QT7,0.00040540555273764766
ID_RNEHG6,0.0028628390147787284
ID_X03QRH,0.01188111911760643
ID_H1VFHA,0.00027875938758370467
ID_7ST3IC,0.5573582053184509
ID_YIYGV2,0.0019139105046633632
ID_BUTF0E,0.0006326482543954626
ID_YEQS3S,0.00017738768834760777
ID_6SMD25,0.0022899775052792394
ID_QG28PC,0.0013678861179414526
ID_271C64,0.009190690668765456
ID_5GC89S,0.0006389855552697554
ID_Q4ZV18,0.01856676712632179
ID_O326WV,0.139502021856606
ID_M1ZCCY,0.0005219564212893601
ID_DN1CSF,0.663746440410614
ID_T2Z5TT,0.000688380517698306
ID_1AWIVV,0.006892086454899982
ID_YV52V9,0.00040636638368596323
ID_4RDA9N,0.0004023742607387248
ID_9MLVJA,0.04537438389816088
ID_HXQK4A,0.014982206374406814
ID_9UVE1L,0.04668010538443923
ID_3QGOGA,0.8442585349082947
ID_K5O10R,0.006232895643915981
ID_1AU2ID,0.7500053226947785
ID_0X4CLW,0.01329605896025896
ID_G73H8E,0.03276096616173163
ID_MR0V4D,0.0004156653145400924
ID_YPW8OF,0.000530057880376944
ID_4UZ75X,0.0009458714275751845
ID_W2DI6C,0.0010244796269120115
ID_6NILNI,0.0010750406145234592
ID_C8PXGL,0.002726218021416571
ID_D0UH0H,0.02567007876932621
ID_F012O2,0.03872007131576538
ID_X5AJ6J,0.00043450428812690233
ID_KZH5ZI,0.009232480428181589
ID_LG6VK1,0.0003465227283072636
ID_VY71AX,0.07702605053782463
ID_549HK4,0.0011697079986333846
ID_LUBADC,0.0004629318977777075
ID_NIF3BZ,0.09690480679273605
ID_6TJJ3R,0.015772675891639665
ID_NKJEKS,0.028711414244025946
ID_VMFM9W,0.40032020807266233
ID_B0UY3W,0.03845195008907467
ID_9LP5VQ,0.01079798135033343
ID_JLNM4Z,0.0012335201376117767
ID_K3PEJT,0.00012982839585475858
ID_QLDJB7,0.0012852516563498285
ID_AIUAUX,0.0957614541053772
ID_GRRE66,0.004791769597795792
ID_JMLLNC,0.0007330360305786599
ID_E1AHDT,0.003645830888126511
ID_4NJLLO,0.9868852496147156
ID_U74D1U,0.0008450600771567451
ID_QXXFTM,0.0006785176927223801
ID_YH38CH,0.0006854110993117501
ID_MLKWDL,0.1812613733112812
ID_WREVFJ,0.016716970317065715
ID_41PWFH,0.013262726820539684
ID_HBSY68,0.5808660089969635
ID_SE66LP,0.024685239209793507
ID_YYJ6PB,0.0010942786233499647
ID_5G0OKF,0.9421795845031739
ID_DOUT9J,0.0005556713083819887
ID_WOJFEF,0.00014739061149953158
ID_WAC5HW,0.0017298425664193928
ID_870PZ3,0.003986127104144544
ID_BXFLAH,0.00039909045034391966
ID_97NX17,0.0004087543478362932
ID_YNKF75,0.0006548288813064574
ID_0L0P60,0.0003122481253626574
ID_X6SIS8,0.0004871329573916228
ID_M6ADAS,0.05857000909745693
ID_DCH0N2,0.2522718355990946
ID_QPMJXG,0.0007552211522103391
ID_QUWSIB,0.00030683871245855697
ID_W12R2S,0.00017046418215613813
ID_COXGFB,0.030876992270350456
ID_9WRPTY,0.008554721117252483
ID_YHI041,0.023061032011173665
ID_ML0GME,0.13589628096669912
ID_N1TJ2G,0.0023977611344889738
ID_ORB24H,0.5841827392578125
ID_VF7YTR,0.22950717229396106
ID_UEWVY8,0.0004442035152578683
ID_DDC91R,0.3649667680263519
ID_DPOSW8,0.06786504331976176
ID_90EN40,0.002350426800717287
ID_W5PL2T,0.01800516845542006
ID_05TDAO,0.000257998023221262
ID_48J5C8,0.01301975860260427
ID_UV5HO1,0.13128337636590004
ID_J18WWM,0.00013998791937410714
ID_CMNJ8K,0.5550975680351258
ID_L4YWVL,0.967423939704895
ID_HX5I8W,0.20304552428424358
ID_KWVR7N,0.00999802325386554
ID_XLMHCN,0.0007208356139017269
ID_D1EEIB,0.007583175483159721
ID_9L6F3I,0.0012649571406655013
ID_U7P5P7,0.9469422936439514
ID_7VOIMW,9.785034475839893e-05
ID_W7JAND,0.9266113758087158
ID_3SMHFD,0.00244758104236098
ID_61AGAS,7.643866864555093e-05
ID_HB51M7,0.0005624092535299497
ID_74A5XW,0.00026941727800959824
ID_QK1EIX,0.00031773814675943867
ID_GZTOY6,0.2649656295776367
ID_WKPJ24,0.006481399142649025
ID_MV8QE4,0.5395783960819245
ID_HDJJYK,0.05611101752147078
ID_WCAG3X,0.010713187139481306
ID_B40407,0.5703117668628692
ID_5VRKCH,0.028756261616945267
ID_W2KU0O,0.000287272265336469
ID_M90EAR,0.002183383431110997
ID_VZ5M7X,0.4334848701953888
ID_F4CMRR,0.0076567471376620235
ID_RLEOKN,0.0001928354944396915
ID_ZQVPTB,0.010240366263315082
ID_7SC070,0.005389721815299708
ID_6YVL0R,0.15326208919286727
ID_7M8HUU,0.007747712853597477
ID_E2DEWR,0.0006159810272038157
ID_7CM81S,0.05905153010971844
ID_JA06LD,0.00029237425453345625
ID_UCTDG5,0.6715775251388549
ID_HRZAJT,0.9506034851074219
ID_DHXDBB,0.0007045871269838244
ID_4QWZK3,0.001870324208994134
ID_8PSL1H,0.11841274201869964
ID_5RPBVG,0.00021843361569153785
ID_LVWEJG,0.8280114710330964
ID_VDLYM5,0.012163162603974343
ID_0OV8B7,0.49471710324287416
ID_HZTNAQ,0.9471430897712707
ID_AR2V49,0.015231046080589294
ID_6ZZY02,0.31530907452106477
ID_H1EQN1,0.0010463071072990715
ID_CVT5VE,0.9805927395820617
ID_BWM91W,0.0014615185325965285
ID_E5LL1S,0.0010735546849900857
ID_P2WFPH,0.0014999672454337088
ID_2ZR592,0.013692381256259979
ID_JF49E6,0.05247165025211871
ID_CTXQ7U,0.0018838329051504843
ID_PT9WP7,0.9862518191337586
ID_KKPHRH,0.9543169260025024
ID_SGB1LA,0.855612862110138
ID_MWV8JC,0.028490944392979146
ID_D58F9U,0.989134156703949
ID_1H0NS1,0.9346035122871399
ID_M5JJXX,0.00119069639731606
ID_V53O5E,0.00046499623817908287
ID_US5N04,0.009695096418727189
ID_0MN2E9,0.0004153461876512665
ID_MYYS8K,0.0004815736518594349
ID_P7ZEM5,0.01767087235348299
ID_FBYY0G,0.00026928234422030073
ID_CPUXF9,0.9900421857833862
ID_YLNJ2H,0.0015765610896323779
ID_P2070T,0.0020130924647673966
ID_1MI5FE,0.0014005378255319556
ID_OF53WX,0.016695559350773694
ID_7HZSST,0.0004604466201271862
ID_1GGN6C,0.0017343193991109728
ID_ARFFDM,0.0003216567515664792
ID_24BXYU,0.490903902053833
ID_PJK8YK,0.0026808635997440434
ID_PH4NO7,0.000604477911218737
ID_ALO4BA,0.0012084987887647004
ID_PILKVD,0.027182187425205485
ID_58OQQX,0.033924211747944355
ID_NHUFT6,0.0047464842878980566
ID_TSUFC9,0.22698672041296958
ID_OUBOUT,0.9738043189048767
ID_QY7HSL,0.0032970022526569664
ID_4ESKZR,0.8859163522720337
ID_8Q6TWE,0.07602108493447304
ID_YDUA81,0.001167942679603584
ID_WLATVW,0.019174826284870505
ID_LACFVY,0.0025537062203511594
ID_B5VDVZ,0.0030254165409132837
ID_74J4D8,0.7540416121482849
ID_Z9VPSG,0.0009354139911010861
ID_FJUH2I,0.0013932842266513035
ID_W4V0UZ,0.07277817241847515
ID_2FS55Z,0.009317226405255497
ID_N8IK4J,0.009776834072545171
ID_R3WU9J,0.005150164797669277
ID_5K2LCJ,0.0025135701269391577
ID_CNXV9L,0.07505595720140264
ID_MHR7DV,0.00782226472219918
ID_9IN5QB,0.0025019534688908605
ID_P7CLNF,0.0005179502137934832
ID_SWKUVB,0.00881424187682569
ID_Q3GH93,0.003035363490926102
ID_ZM9HKD,0.0005914343164477032
ID_RTHPHJ,0.003361218672944233
ID_3D7FG7,0.0013324543888302287
ID_B5Y4QK,0.5992134183645248
ID_GE12WS,0.002624499928788282
ID_4OYZTL,0.2725429754704237
ID_N2XRYT,0.13386114798486232
ID_VU45ZT,0.0012264497505384496
ID_J8KKF1,0.020458944630809127
ID_V2A3QF,0.0029670597228687256
ID_FJK2OT,0.00045070380238030336
ID_7WLO5A,0.0005696092674043029
ID_PN6QWE,0.007293338293675333
ID_RZ7Q2A,0.07199831714387983
ID_F3DA5Q,0.00040877583760448035
ID_ESXLJG,0.8931678175926209
ID_OQNRZ6,0.007276242051739245
ID_8QCEHG,0.04166075873654336
ID_3CE709,0.4632519632577896
ID_KTOGYN,0.7297374665737152
ID_W0YF0W,0.9385152816772461
ID_I1086N,0.004812936787493527
ID_BGZKPX,0.01988493581302464
ID_4AKDDI,0.0009251900873920249
ID_HX0BFP,0.7270373821258544
ID_7LGCEC,0.00012720795452025868
ID_7D9AWR,0.001971718345885165
ID_PMNKYK,0.0019587229704484343
ID_T915W4,0.03422659877687693
ID_7IU75W,0.002446269930806011
ID_WJMTP7,0.06386459171772003
ID_RWAEHA,0.0007250106187711936
ID_6UWKJD,0.3567435026168823
ID_UAVCJO,0.1868911325931549
ID_HEK4MN,0.9474457740783692
ID_Q3QJ2J,0.0046579855916206725
ID_RLLYE3,0.0003642516687250463
ID_LD1K3F,0.00015250944906028963
ID_FBQ2VS,0.0005737184234021697
ID_6TRUYY,0.0005931035029220766
ID_XQ042W,0.0006109249072210332
ID_6QISHH,0.011544502340257168
ID_BMK8XB,0.009138762159273029
ID_4BSWTE,0.0003935385073418729
ID_5QU65A,0.0005539289370062761
ID_8EYWJ3,0.47736118733882904
ID_IHQPPE,0.00047865598794487595
ID_KWVV1E,0.9796171545982361
ID_JMDTCU,0.9816544055938721
ID_51ZSIA,0.0021739545991295017
ID_CA2X1E,0.33032113015651704
ID_68OUBE,0.9478129267692565
ID_IT3FXT,0.0002901981934996911
ID_TL0AI2,0.8963724851608277
ID_N1H0ZE,0.0008346009350589156
ID_FDRAU4,0.18008105233311653
ID_FLYI4W,0.0019480241229757667
ID_F3H0ZH,0.0063050014607142655
ID_KV0QJV,0.6476751208305359
ID_K91A6G,0.41250762306153776
ID_6TGH3G,0.0004585123868992014
ID_TER6K7,0.00046705656495760195
ID_FQAQZL,0.0004425477703378533
ID_E6NUAY,0.07172540538012981
ID_PT1UB2,0.001515869907780143
ID_SMI32N,0.008085595566080883
ID_UND49I,0.013549015596800018
ID_1ITYA0,0.0033455462340498342
ID_DVCN1K,0.011091462319018319
ID_DMQ6YN,0.00018000656964431983
ID_41KYUL,0.01639769459143281
ID_Z6ZWGG,0.007946046628057956
ID_2VMHGZ,0.0014138471266051055
ID_AONMAU,0.004485188302351162
ID_QAC12W,0.44269556403160093
ID_DORHUW,0.36857191994786265
ID_ELZZOK,0.0007078391869214329
ID_XUADU3,0.0037310333657387673
ID_D7FAVK,0.0003868576226523146
ID_MDAOLU,0.7919147491455079
ID_VLIIFT,0.014437721716240049
ID_N22TUR,0.8730616807937622
ID_8AGF94,0.003993812805856578
ID_FRJ4Q6,0.0011846720405173984
ID_G39CTM,0.007214816845953464
ID_6DAVOZ,0.9421441555023193
ID_OU1GA5,0.006434815813554451
ID_86TEJG,0.01421526176854968
ID_Z4Q9NE,0.004930440432508476
ID_ZENT5L,0.004432019579689949
ID_PAGH3M,0.01262719554360956
ID_B63SDT,0.020072710124804872
ID_E4NSO6,0.6420698702335358
ID_MI4AKD,0.0075505853310460225
ID_BX2ROR,0.0061757868737913665
ID_QIBNOU,0.9874480605125427
ID_XMY6CR,0.2419174127280712
ID_7TU8M1,0.0004787562500325748
ID_9Z8FXR,0.7642155587673187
ID_EKEC94,0.0011521428299602122
ID_KDQKK3,0.0015317374467485934
ID_23E9H9,0.004268395924009382
ID_7G22GZ,0.00013575241796388583
ID_55ECZT,0.00030810273485712967
ID_JMECBT,0.001967587852050201
ID_G82TOK,0.9524098634719849
ID_F8OW1F,0.006007829215377569
ID_HDR3KX,0.0008763706585739328
ID_W94A8P,0.004213372834783513
ID_3PKMZP,0.00043269280490392247
ID_N8R4BK,8.058585167844968e-05
ID_L8XH7U,0.008280504029244184
ID_0BANVC,0.02260113279335201
ID_4QS9B7,0.000624313326261472
ID_VRNWCO,0.0010457705505814373
ID_KK95OZ,0.4043841242790222
ID_G6IAZZ,0.00026527421578066425
ID_NRRBEX,0.08831159733235835
ID_1EI1E4,0.001095036319748033
ID_5O8ZQF,0.16845356673002243
ID_IM5NOF,0.0022422775954055395
ID_LSXX9T,0.004082301445305347
