Image_ID,Prob_Class_1,Predicted_Class
ID_MC6E72,0.5094663500785828,1
ID_MCL8C2,1.3739651194555336e-06,0
ID_MCLZJ9,6.466481181632844e-07,0
ID_MCZKD3,9.414814172714614e-08,0
ID_MD0Y15,0.0007095283945091069,0
ID_MDAOLU,0.19606928527355194,0
ID_MDQBZU,0.0001039591443259269,0
ID_ME5WQ0,0.044744089245796204,0
ID_ME789K,3.6905210436088964e-05,0
ID_MEN534,0.3658221960067749,0
ID_MFH3XN,3.040994158709509e-07,0
ID_MFY4MZ,3.756716978386976e-05,0
ID_MG7X7U,9.686419844001648e-08,0
ID_MGO1DC,3.071765952711303e-09,0
ID_MGZA3Y,3.504998312564567e-05,0
ID_MHCV9P,0.3044240176677704,0
ID_MHR7DV,6.6870575210487004e-06,0
ID_MHZTHN,2.4816218413548086e-08,0
ID_MI19LN,1.3993606273743353e-08,0
ID_MI4AKD,0.0005754752201028168,0
ID_MITNLK,0.0025331717915832996,0
ID_MIX7X2,0.7415737509727478,1
ID_MJ26ZT,2.8793971296181553e-07,0
ID_MJLHD0,1.0887763780831339e-11,0
ID_MJYAEF,6.184025551192462e-05,0
ID_MKCIV7,0.003162526059895754,0
ID_MKCXFP,0.001661376329138875,0
ID_MKDRAE,0.00025861128233373165,0
ID_MKLY9K,0.00013290042988955975,0
ID_MKNCSY,0.00027262282674200833,0
ID_MKYHG6,0.10528197884559631,0
ID_ML0GME,0.09557916224002838,0
ID_MLC5MR,8.320523647853406e-07,0
ID_MLCPJZ,4.2001144606729213e-07,0
ID_MLKWDL,0.019764186814427376,0
ID_MLLXRQ,0.00029728852678090334,0
ID_MLZSLB,1.0267253856000025e-06,0
ID_MM65XG,2.137885246611404e-07,0
ID_MMCCCR,0.04449857771396637,0
ID_MMH9JO,0.9935870170593262,1
ID_MMLZIS,0.8109804391860962,1
ID_MMXXN9,0.8499858379364014,1
ID_MN7HZR,7.90436206443701e-06,0
ID_MO7T19,1.592469622835324e-08,0
ID_MOB3IT,3.7981790228514e-05,0
ID_MOJWAF,0.09716833382844925,0
ID_MP2J3L,0.003556038485839963,0
ID_MPCUK3,0.04614158347249031,0
ID_MPPVIF,1.7376625692122616e-05,0
ID_MPXR2W,0.00470866309478879,0
ID_MQEPX4,0.008561182767152786,0
ID_MQGU55,2.1563302254890004e-07,0
ID_MQN57A,4.1517705540172756e-06,0
ID_MR0V4D,9.105434628509101e-08,0
ID_MR6B4N,1.3193633208175015e-07,0
ID_MRJY3Y,0.0001471807627240196,0
ID_MSB045,0.00273033045232296,0
ID_MSH0E9,0.8812666535377502,1
ID_MT54XE,3.3812269975896925e-05,0
ID_MTD6IG,0.00029334850842133164,0
ID_MTVP2T,2.4908535234402507e-09,0
ID_MU1LRP,0.001467268681153655,0
ID_MU9NAM,0.00043583824299275875,0
ID_MUDOPF,8.58088333188789e-06,0
ID_MUUVTJ,0.25349515676498413,0
ID_MV753Y,0.03154640272259712,0
ID_MV8QE4,0.9724937081336975,1
ID_MV96WM,3.5277491861052113e-07,0
ID_MVF5Z5,2.3283300834009424e-06,0
ID_MVJXD5,0.030537890270352364,0
ID_MVVSRY,0.0017858953215181828,0
ID_MW5XVO,3.4855227681873657e-07,0
ID_MWCYC7,5.310334927344229e-06,0
ID_MWLLC8,0.0003204678068868816,0
ID_MWV8JC,0.011485929600894451,0
ID_MWZEGD,0.0004151591856498271,0
ID_MWZI3H,0.0009620489436201751,0
ID_MX4C7Y,0.9997231364250183,1
ID_MXM39C,0.033245645463466644,0
ID_MYYS8K,3.419537719651089e-08,0
ID_MZ5568,1.3516918251355037e-08,0
ID_MZ9FZ9,0.11386322230100632,0
ID_MZH4G2,0.0005417101783677936,0
ID_MZOHUR,2.8420357178760014e-09,0
ID_MZZ5DL,0.0004925263347104192,0
ID_N0GKGX,0.001395705039612949,0
ID_N0HJ2J,0.9998843669891357,1
ID_N0MTNL,1.9338772005994542e-07,0
ID_N0NQDC,1.8565535356174223e-05,0
ID_N0Q02N,1.6334355450453586e-06,0
ID_N0TMU6,8.889017044566572e-05,0
ID_N15VLW,7.493470377539779e-08,0
ID_N1BSWM,0.0005438917432911694,0
ID_N1DQ0Q,0.002021071035414934,0
ID_N1H0ZE,3.871746034889156e-09,0
ID_N1O6YK,0.05305895954370499,0
ID_N1TJ2G,1.4120840205578133e-05,0
ID_N21O17,0.00026700252783484757,0
ID_N22TUR,0.975465714931488,1
ID_N279FK,0.0013117784401401877,0
ID_N29XQ1,1.9939725461881608e-06,0
ID_N2LQUV,1.23052486742381e-05,0
ID_N2NGOI,3.9434686982531275e-07,0
ID_N2S7VC,0.0004617207159753889,0
ID_N2XRYT,0.1116345003247261,0
ID_N3F9U2,0.34317275881767273,0
ID_N3HUWB,0.0018645976670086384,0
ID_N3MT5Z,0.20996662974357605,0
ID_N471HV,0.0021415601950138807,0
ID_N4ANYF,9.261283295813882e-09,0
ID_N4OXOD,3.1114463894255096e-08,0
ID_N4Q09P,3.5794600616867456e-10,0
ID_N4R0NP,0.0088221225887537,0
ID_N4RRDE,6.995560966061021e-07,0
ID_N52T40,1.0569034536445088e-08,0
ID_N57WZX,0.0003203944652341306,0
ID_N5DSOF,0.0047645834274590015,0
ID_N5QDY0,0.000321990461088717,0
ID_N6G4SP,0.08991232514381409,0
ID_N70SYS,0.013732501305639744,0
ID_N7IKDA,0.18934987485408783,0
ID_N7XT2I,0.06785435229539871,0
ID_N81CK2,1.428300890893297e-07,0
ID_N852GZ,9.354149455020888e-09,0
ID_N8IK4J,0.0003097189764957875,0
ID_N8KS5A,1.7920927348313853e-05,0
ID_N8QSAY,0.2069946825504303,0
ID_N8R4BK,1.2315939557083766e-07,0
ID_N8TQUE,0.3987882733345032,0
ID_N8WZPN,0.7553879618644714,1
ID_N8YY3H,5.717836870644533e-09,0
ID_N9081H,0.00038708295323885977,0
ID_NA1XNR,1.2235396695814416e-07,0
ID_NA9KD5,0.006074008997529745,0
ID_NAOMQV,0.02116060070693493,0
ID_NAOX6Y,2.762713620541035e-06,0
ID_NAQMSO,2.1836792711837916e-06,0
ID_NATFJG,9.538162703393027e-05,0
ID_NAUZ6G,0.9877899885177612,1
ID_NB6AD2,0.0012142672203481197,0
ID_NCB5OC,2.0936188320774818e-06,0
ID_NCF64D,0.823292076587677,1
ID_NCNS7L,0.025547875091433525,0
ID_NCQR3W,0.06549501419067383,0
ID_NCYH6B,2.108362787112128e-05,0
ID_ND4S1F,0.0005191098898649216,0
ID_ND9J9W,1.3631111869472079e-05,0
ID_NDH5UD,3.7581622258642255e-09,0
ID_NDOCC5,0.33212053775787354,0
ID_NDUGFD,3.7010568121331744e-07,0
ID_NERRZ3,2.2662668925477192e-05,0
ID_NERUAZ,3.815691762554252e-09,0
ID_NEUD8G,0.000904465327039361,0
ID_NF8M9H,4.5398475776892155e-05,0
ID_NFHQ10,0.0007747986237518489,0
ID_NFPYF3,5.228801924772597e-08,0
ID_NFQ2N4,2.002482091256752e-07,0
ID_NGKMW0,0.15635021030902863,0
ID_NGM57D,0.0002735150628723204,0
ID_NGWNM2,0.014887792058289051,0
ID_NH58FZ,1.713518395263236e-05,0
ID_NHA1FJ,3.1098181807465153e-07,0
ID_NHJ3UP,2.82640200133244e-09,0
ID_NHJFOT,5.047631645993533e-08,0
ID_NHSS6Z,1.268192681891378e-05,0
ID_NHUFT6,3.779207702336862e-07,0
ID_NHWAYP,0.19412685930728912,0
ID_NHZKWH,3.926861336100984e-10,0
ID_NI6I1Z,1.4943111636966933e-05,0
ID_NI70RV,1.6032166968216188e-05,0
ID_NI9328,3.575397613531095e-07,0
ID_NIAGOX,0.0009129508398473263,0
ID_NIF3BZ,0.28039875626564026,0
ID_NITE4B,0.00020413383026607335,0
ID_NIVZ7P,6.954888220889188e-09,0
ID_NIX8YG,0.0007148873410187662,0
ID_NJ2JZW,4.866283234150615e-07,0
ID_NJWTT6,0.265481173992157,0
ID_NJY0P0,0.9962249994277954,1
ID_NKH6KR,0.7603906989097595,1
ID_NKIPZB,0.0006961207836866379,0
ID_NKJEKS,0.005253742914646864,0
ID_NKLJ3T,8.68501047079917e-07,0
ID_NKNPKI,1.7707062482941183e-08,0
ID_NLTASF,0.0007254518568515778,0
ID_NMEJ3G,0.001521140569821,0
ID_NMILMS,3.11882004666586e-08,0
ID_NN0OIU,0.0007219837279990315,0
ID_NNCBFE,0.0016059032641351223,0
ID_NNEJF4,1.502114628237905e-07,0
ID_NNMJLJ,0.0391843244433403,0
ID_NNOQL8,0.018250595778226852,0
ID_NO1K7D,3.023723706974124e-07,0
ID_NO2E0K,0.00034451077226549387,0
ID_NO3A1U,0.955202043056488,1
ID_NOBR7H,4.098626504855929e-08,0
ID_NOC9NT,0.7659181952476501,1
ID_NOINHJ,6.548985993504175e-07,0
ID_NOVW5L,0.3117094039916992,0
ID_NOXHCE,0.0003307622973807156,0
ID_NP6ZH6,0.04960055649280548,0
ID_NPELLB,8.743426405999344e-06,0
ID_NPF40Y,0.00017247942741960287,0
ID_NPMD8X,0.0011327059473842382,0
ID_NPNXF1,5.8026045735459775e-05,0
ID_NPP0FN,2.7270679936464148e-08,0
ID_NQ14DS,3.659686626633629e-06,0
ID_NQCTPM,2.1035101838151604e-07,0
ID_NQEAK9,0.0019014993449673057,0
ID_NQI1HS,0.0012430542847141623,0
ID_NQNXZ1,1.253830390623989e-07,0
ID_NQOR0N,0.9993459582328796,1
ID_NQOXN5,4.591487368088565e-07,0
ID_NQW764,0.0009124245843850076,0
ID_NR3770,6.147686804069963e-08,0
ID_NRKTBQ,0.5687846541404724,1
ID_NRNNRG,4.916992111247964e-07,0
ID_NRRBEX,0.28396880626678467,0
ID_NRYR9D,0.003027832368388772,0
ID_NS4MBU,0.0038044762331992388,0
ID_NSJCD7,8.533607797289733e-06,0
ID_NSKIQ1,1.7136209180534934e-06,0
ID_NSSE1K,1.1337711924852556e-07,0
ID_NSSKAI,2.0489140695190144e-07,0
ID_NT4SBN,0.0012745120329782367,0
ID_NTANTS,0.39713767170906067,0
ID_NTBW9K,7.725117256995873e-07,0
ID_NTPPXK,7.193271756023023e-08,0
ID_NUX5BN,1.3308073221196537e-07,0
ID_NV4FY2,0.009493790566921234,0
ID_NV97QR,2.3073191357525502e-07,0
ID_NW591I,4.6062740288732584e-09,0
ID_NWAW2K,1.0800810201772038e-07,0
ID_NX1Q4L,2.5548224584781565e-06,0
ID_NX2UGI,0.008718473836779594,0
ID_NX7OGX,0.018679987639188766,0
ID_NXG55N,0.013817516155540943,0
ID_NXQASO,2.0485579454998515e-08,0
ID_NXRAN8,3.894377368851565e-05,0
ID_NXXLNN,0.3425595462322235,0
ID_NY4ZNC,0.4105992317199707,0
ID_NYEU55,0.0024683717638254166,0
ID_NYK3EV,7.722795999143273e-05,0
ID_NYQWPK,3.66248286809423e-07,0
ID_NZEPHN,0.009197738952934742,0
ID_NZRXN3,3.7924289131296973e-07,0
ID_NZUI39,0.00025807778001762927,0
ID_NZUJAN,0.8921273946762085,1
ID_NZYX8P,1.7076453673325886e-07,0
ID_O0592A,0.9999514818191528,1
ID_O08UOA,0.0013976137852296233,0
ID_O0A6DV,0.0036090705543756485,0
ID_O0EPXO,0.0008314838050864637,0
ID_O0IJO5,0.0018808981403708458,0
ID_O0KCGJ,5.6488294042367215e-09,0
ID_O0MQUN,0.008571639657020569,0
ID_O0R39E,0.0007515025790780783,0
ID_O0TZM5,4.24458562520158e-07,0
ID_O159IR,0.0009641039068810642,0
ID_O1LAUU,1.312853601120878e-05,0
ID_O2DMTY,4.392307346279267e-06,0
ID_O2IIT6,2.7401815714256372e-06,0
ID_O2JYMZ,0.35511064529418945,0
ID_O2T7H2,0.00674859993159771,0
ID_O326WV,0.002169038401916623,0
ID_O3CKDK,0.0019692950882017612,0
ID_O3EZ82,0.9380300641059875,1
ID_O3L9VV,0.05327622592449188,0
ID_O3Q4YY,8.48743184178602e-07,0
ID_O3TFQI,1.4623247501788228e-08,0
ID_O401XX,0.00018384731083642691,0
ID_O51YVI,0.0002600512816570699,0
ID_O536XT,0.0016301334835588932,0
ID_O549S8,0.00035294631379656494,0
ID_O59XLZ,3.163116559790069e-07,0
ID_O5DG3Y,0.01374685950577259,0
ID_O5N0UN,0.020282017067074776,0
ID_O5RXT4,3.022589956103161e-10,0
ID_O5UCCN,0.002036471851170063,0
ID_O60W21,0.010607817210257053,0
ID_O6FF2M,0.20424513518810272,0
ID_O6M9X9,3.6139155668024614e-07,0
ID_O6W6PW,4.770159193867585e-06,0
ID_O756RR,0.0028783453162759542,0
ID_O7A2A7,0.02362089976668358,0
ID_O7CUU2,0.0007326440536417067,0
ID_O7KLVE,0.022361379116773605,0
ID_O7RMSW,0.4421349763870239,0
ID_O7TOLR,6.634580529407685e-08,0
ID_O7X6QW,0.00011796250328188762,0
ID_O86M5A,2.3345623958448414e-06,0
ID_O8C8ET,2.809021459881933e-09,0
ID_O8HGCQ,1.6416329629009851e-07,0
ID_O8M19Q,0.00018045405158773065,0
ID_O94DAO,9.610214135591377e-08,0
ID_O9VUNQ,1.6683145531715127e-08,0
ID_O9W322,7.613710477016866e-05,0
ID_O9WBHI,4.574195554596372e-05,0
ID_O9Y4TI,8.624090241937665e-07,0
ID_OA09ND,0.7201064825057983,1
ID_OAUYOD,0.01222214289009571,0
ID_OBN0VI,0.9868524670600891,1
ID_OBN7BH,1.3348228078413626e-09,0
ID_OBQRUK,1.361626260631965e-07,0
ID_OBWPER,1.1652288094410324e-06,0
ID_OC1DS1,0.00024056213442236185,0
ID_OCFGK0,1.0850643775484059e-05,0
ID_OCP3II,0.025130119174718857,0
ID_OD2DNW,0.00048569164937362075,0
ID_OD854T,2.0866370675776125e-07,0
ID_ODDPI9,0.3255327045917511,0
ID_OEECUY,7.810397306684536e-08,0
ID_OEEZJ8,0.5970593690872192,1
ID_OEY41S,0.007008781190961599,0
ID_OEZCD0,0.14566288888454437,0
ID_OF53WX,0.025726845487952232,0
ID_OF66EU,0.0008451182511635125,0
ID_OF7DWH,2.58880334058631e-07,0
ID_OF8794,0.005320445634424686,0
ID_OFEH40,2.4462112023504456e-12,0
ID_OFYO6Y,0.0005837261560373008,0
ID_OFZQKH,2.9271733481550655e-08,0
ID_OGVYJ5,1.1918131370691754e-08,0
ID_OH1857,6.592084105250251e-07,0
ID_OHBV66,1.1258625676191514e-07,0
ID_OHF55O,0.030181387439370155,0
ID_OHI1JL,0.0001490347640356049,0
ID_OHQRD9,0.03819490224123001,0
ID_OHSFNO,0.9053859114646912,1
ID_OI2IL2,0.0008823217358440161,0
ID_OI55S0,0.00048472455819137394,0
ID_OIKX81,0.0002395173505647108,0
ID_OIMESL,0.0005187987699173391,0
ID_OIQGWT,5.9373363910708576e-05,0
ID_OJIS2F,0.007388599216938019,0
ID_OJXRNQ,0.000503059767652303,0
ID_OK3HSY,1.257112126040738e-05,0
ID_OK7DIM,4.270180653520583e-08,0
ID_OKAMNP,0.9999957084655762,1
ID_OKW94G,0.019847573712468147,0
ID_OLA2L1,7.124630485577654e-08,0
ID_OLJ7DD,0.0026709907688200474,0
ID_OLNWZ1,5.980580795039714e-07,0
ID_OLPGT4,4.7524316926228494e-08,0
ID_OLVT50,4.7491788279785396e-08,0
ID_OLW31X,3.1943832823344565e-07,0
ID_OM4MVF,5.24985750871565e-07,0
ID_OMC34M,1.4581866025764612e-07,0
ID_OMIQ4V,0.0001288128987653181,0
ID_OMM3I0,0.00044973776675760746,0
ID_ON6CKK,3.5891305742552504e-05,0
ID_ONIJ7C,1.4284604503700393e-06,0
ID_ONT7IM,0.27984052896499634,0
ID_OO2AR8,6.322660919977352e-05,0
ID_OOX88L,7.696564352954738e-06,0
ID_OPN0MG,7.691169798818009e-07,0
ID_OPXIT0,0.27749311923980713,0
ID_OQHZGJ,4.282589361537248e-05,0
ID_OQNRZ6,0.004064008127897978,0
ID_OQR2F9,0.08613850176334381,0
ID_OQYEW7,8.639519677444696e-08,0
ID_ORAKYX,2.0324492311374343e-08,0
ID_ORAOQ7,6.511023542543626e-08,0
ID_ORB24H,0.24484002590179443,0
ID_ORBK8K,1.8995771622343227e-09,0
ID_ORZOSD,0.00039552352973259985,0
ID_OSA375,3.873081823257962e-06,0
ID_OSIF2S,0.0015258915955200791,0
ID_OT9HMR,0.0005305575905367732,0
ID_OTB9A6,0.00040586580871604383,0
ID_OTP9X9,0.988300085067749,1
ID_OTPHMH,0.0016882618656381965,0
ID_OU1GA5,0.0003203835221938789,0
ID_OU6EUV,1.1052136272837743e-07,0
ID_OU6RSJ,0.05348266661167145,0
ID_OUBOUT,0.999624490737915,1
ID_OUJROP,0.00253451825119555,0
ID_OV6NCY,2.5042361073701613e-08,0
ID_OV7VQ5,0.033168766647577286,0
ID_OVAY95,0.0005315185408107936,0
ID_OVLZR3,7.468267085641855e-06,0
ID_OVO4YU,1.969449658645317e-05,0
ID_OVTNHR,0.001394276856444776,0
ID_OVWO2S,0.004585088696330786,0
ID_OW634F,0.0001481804356444627,0
ID_OWL5BU,0.9861927628517151,1
ID_OWO5NO,0.07163198292255402,0
ID_OWVH6O,0.0013927030377089977,0
ID_OWWL2V,0.004918460268527269,0
ID_OXV6S6,0.00018591688422020525,0
ID_OXYWW6,1.2228121704538353e-05,0
ID_OY69Q0,1.0082642631914496e-07,0
ID_OYA068,4.016708032850147e-08,0
ID_OYDVPA,0.05874514579772949,0
ID_OYG7E8,0.9914146065711975,1
ID_OZ8CO7,0.0004969554720446467,0
ID_OZHJ6K,0.001324192271567881,0
ID_OZHK6P,0.0035978583618998528,0
ID_OZHYDX,0.001111664343625307,0
ID_P028GK,0.01918415166437626,0
ID_P0FH34,0.0002770405262708664,0
ID_P0FUCL,4.690231314441462e-09,0
ID_P0X4OI,0.00011168566561536863,0
ID_P0X4VI,0.0011397110065445304,0
ID_P12WPR,0.008688018657267094,0
ID_P1OLHL,0.012343760579824448,0
ID_P1PFGL,0.36654165387153625,0
ID_P2070T,0.001485343324020505,0
ID_P246AR,0.0041926465928554535,0
ID_P29YDE,0.04345250874757767,0
ID_P2IAKS,0.0024717634078115225,0
ID_P2Q9W3,0.10907556116580963,0
ID_P2TBGZ,7.655994522792753e-06,0
ID_P2WFPH,1.493714989919681e-06,0
ID_P33Q12,3.1380761811306e-07,0
ID_P3SXQA,1.042454414346139e-06,0
ID_P458NH,6.850056024632067e-07,0
ID_P47SHG,0.010401474311947823,0
ID_P4HDFN,0.0002902242122218013,0
ID_P4RFSL,0.07038035243749619,0
ID_P54CCN,4.125313353142701e-05,0
ID_P5PKPF,0.00013892713468521833,0
ID_P5TD6V,1.3158090723663918e-06,0
ID_P60R1S,4.646098659577547e-06,0
ID_P6BPFY,0.03385283425450325,0
ID_P6GPHY,0.0022337331902235746,0
ID_P6KY6G,0.0031480826437473297,0
ID_P6L11B,2.6573033551358094e-08,0
ID_P7CLNF,8.573019840696361e-07,0
ID_P7FXEQ,7.464020449887004e-14,0
ID_P7VQJZ,0.00041424325900152326,0
ID_P7ZEM5,4.785414148500422e-06,0
ID_P82JO1,4.7212168396981724e-08,0
ID_P88ONB,9.545237844577059e-06,0
ID_P8IG8A,0.0008212700486183167,0
ID_P8SRA6,0.0008186993654817343,0
ID_P9PAP7,7.049136456771521e-07,0
ID_PAEU98,0.012648634612560272,0
ID_PAGH3M,0.06031937524676323,0
ID_PAM85O,0.00046161841601133347,0
ID_PAVAVK,7.216625590444892e-07,0
ID_PB02AP,1.661030779587236e-08,0
ID_PBTRQB,0.00044407020322978497,0
ID_PBY6J2,0.0018157389713451266,0
ID_PC42KT,1.0743307257143897e-06,0
ID_PCLXII,7.983173418324441e-05,0
ID_PCMX3K,0.012481181882321835,0
ID_PCUEEL,0.3702489733695984,0
ID_PCV1B0,0.0006264658295549452,0
ID_PD21F0,5.844038586388933e-09,0
ID_PDD5FE,0.002907756483182311,0
ID_PDZW82,0.35074135661125183,0
ID_PEI3LU,0.1697179526090622,0
ID_PFQ30V,0.038334205746650696,0
ID_PFX2R9,5.008023329367006e-09,0
ID_PGNDI3,1.9542467555311305e-07,0
ID_PH4NO7,1.4463064701430994e-07,0
ID_PH78X5,0.9863541722297668,1
ID_PHAJ43,0.6172351837158203,1
ID_PHTCOA,3.896421276294859e-06,0
ID_PHUR1V,0.9819344282150269,1
ID_PHYDJA,1.8853857852718647e-07,0
ID_PI89UO,9.533691809338052e-06,0
ID_PICQO2,0.004554616753011942,0
ID_PILKVD,0.0027096637059003115,0
ID_PIPE5I,1.7588932905709953e-06,0
ID_PJ0JDC,6.634784222114831e-05,0
ID_PJ9GWY,3.858247055177344e-07,0
ID_PJIAQF,0.26946747303009033,0
ID_PJK8YK,0.0004221186100039631,0
ID_PJMLGJ,8.31665747682564e-05,0
ID_PJUSZO,0.15851934254169464,0
ID_PJZ6CM,9.258959835278802e-06,0
ID_PKNZRX,6.716475553503187e-08,0
ID_PKPNBS,0.0006063804612495005,0
ID_PKYT9E,1.6596901332377456e-05,0
ID_PL0MK3,2.7525738914846443e-05,0
ID_PMLGMR,0.48525938391685486,0
ID_PMNKYK,0.0038107181899249554,0
ID_PMVE0G,0.07928749918937683,0
ID_PMYFG3,0.0005398754728958011,0
ID_PN11Q5,0.0006645607063546777,0
ID_PN6QWE,0.000552203506231308,0
ID_PNO59W,0.4022175669670105,0
ID_PNZSHC,1.3469748694205919e-07,0
ID_PO8ZWO,4.9291990933397756e-08,0
ID_PO9CDO,0.0016650342149659991,0
ID_POGHNI,0.0006049132207408547,0
ID_POQVAF,1.0007430319092236e-05,0
ID_POWD32,2.6106481527676806e-05,0
ID_POZ7C1,0.0005327053368091583,0
ID_PPAZRQ,0.00011395361798349768,0
ID_PPHLFS,0.8356895446777344,1
ID_PPMUI7,0.0009523940971121192,0
ID_PPPL4Q,0.8653954863548279,1
ID_PPVMUB,0.00047951319720596075,0
ID_PQ18SE,2.2645730496151373e-05,0
ID_PQE2YS,1.1153748573633493e-06,0
ID_PQFOKT,1.436984894098714e-05,0
ID_PQGR2P,2.0951352652787136e-08,0
ID_PQNQ4E,8.569769249788806e-08,0
ID_PR0HOS,1.0641367680364056e-06,0
ID_PRMO1O,1.724170672900982e-08,0
ID_PSDOPE,0.0007143437978811562,0
ID_PSMZ62,0.9544103145599365,1
ID_PT1UB2,1.0519499937799992e-08,0
ID_PT9WP7,0.999971866607666,1
ID_PTNT9C,2.379626857873518e-05,0
ID_PTX3CP,0.012275397777557373,0
ID_PUJDN7,1.8199501710114419e-06,0
ID_PUJSXE,0.6265474557876587,1
ID_PUR1SZ,2.2247746755965636e-08,0
ID_PUS1NC,0.0016438632737845182,0
ID_PV7YHE,0.0006664250395260751,0
ID_PV8CFM,0.03630644455552101,0
ID_PWNSWI,0.9984286427497864,1
ID_PWOCGI,1.2189583685540128e-05,0
ID_PXWJ7Y,0.0008983215084299445,0
ID_PXWNX4,9.361047705169767e-05,0
ID_PY2VCM,0.0008518683025613427,0
ID_PY4FLM,1.8463798596712877e-06,0
ID_PYFK1X,0.0012218538904562593,0
ID_PZKAFU,3.270060489057869e-08,0
ID_Q0CU03,0.6640508770942688,1
ID_Q0NAAX,0.9999545812606812,1
ID_Q0RIXA,0.0027319591026753187,0
ID_Q0SSWS,3.6666804135165876e-06,0
ID_Q15K4A,0.0002920230617746711,0
ID_Q1G8UA,3.970604666392319e-06,0
ID_Q1OFSF,1.6428320037675803e-08,0
ID_Q28WGL,1.9665351373987505e-06,0
ID_Q2DVO0,0.9996631145477295,1
ID_Q2OO84,0.002159685594961047,0
ID_Q2Q7VF,7.673001789498812e-08,0
ID_Q2SA9A,0.20588144659996033,0
ID_Q2SW50,1.7931615303723447e-08,0
ID_Q30NMZ,3.819746325461892e-06,0
ID_Q3GH93,0.00015678878116887063,0
ID_Q3K0E3,7.048800034681335e-05,0
ID_Q3QGVF,0.9381878972053528,1
ID_Q3QJ2J,4.267443728167564e-05,0
ID_Q3Y9UH,8.163317133380588e-09,0
ID_Q3ZWND,0.0004409865359775722,0
ID_Q43JE5,1.3403903764697134e-08,0
ID_Q457K7,3.7065885862830328e-06,0
ID_Q4BWTL,0.0007795168785378337,0
ID_Q4DOCY,8.861038077156991e-05,0
ID_Q4ZV18,0.0010339623549953103,0
ID_Q5L5JF,5.213983627072594e-07,0
ID_Q63JLH,0.024536574259400368,0
ID_Q6CYPU,8.470024681628274e-08,0
ID_Q6KL3P,0.000574743200559169,0
ID_Q762G1,8.975131095212419e-06,0
ID_Q7MU34,0.43941086530685425,0
ID_Q8DW1H,0.00043408104102127254,0
ID_Q9QFNG,0.0006274839979596436,0
ID_Q9W21K,0.14536724984645844,0
ID_Q9YR4J,0.0003572293499018997,0
ID_QAC12W,0.10904780775308609,0
ID_QAJGMR,0.06422459334135056,0
ID_QAMYNY,8.477842451497242e-13,0
ID_QAPGZT,0.00014824273239355534,0
ID_QB0EGB,0.0006997325108386576,0
ID_QB53ED,1.0706602893151285e-07,0
ID_QBDT83,2.9092123440932482e-05,0
ID_QC62JB,0.030536014586687088,0
ID_QCDSQ6,0.4866274893283844,0
ID_QCJ791,3.1226466035150224e-06,0
ID_QCKZUB,5.877016064914642e-07,0
ID_QCPMCE,0.35716331005096436,0
ID_QCSV88,0.0001842611382016912,0
ID_QD7154,9.176919490982982e-08,0
ID_QEKETQ,0.006795702967792749,0
ID_QEN127,1.0839397823758645e-08,0
ID_QEQTYV,4.887439897238721e-10,0
ID_QFGGLA,3.9683905583842716e-07,0
ID_QFMDP7,0.00026922288816422224,0
ID_QG28PC,1.3897875739132814e-08,0
ID_QG8Q8R,0.8001226782798767,1
ID_QGCIJ5,4.7669098421465605e-05,0
ID_QGVFEK,0.40400463342666626,0
ID_QHB2ZQ,4.969261908627232e-07,0
ID_QHLHQ6,0.7093146443367004,1
ID_QHME23,1.2506954590207897e-05,0
ID_QHRUST,7.816967263352126e-05,0
ID_QI8Z66,0.00038640343700535595,0
ID_QIBNOU,0.9999780654907227,1
ID_QIW5W4,0.9388538002967834,1
ID_QIWZ0W,7.264943491236409e-08,0
ID_QJ8OBA,0.015644095838069916,0
ID_QJ9GH8,0.289669930934906,0
ID_QJMS60,1.6516344203409972e-06,0
ID_QJND0V,6.357460620165512e-07,0
ID_QJPGVE,2.329912263121514e-08,0
ID_QJUXQ2,0.0166192427277565,0
ID_QK1EIX,1.370323388982797e-06,0
ID_QKG8IP,0.000202597351744771,0
ID_QKION2,1.6396239516325295e-05,0
ID_QKK9Q5,0.0052049290388822556,0
ID_QKTOZ8,1.565490947541548e-06,0
ID_QL4DK9,0.00025519932387396693,0
ID_QL4MDV,5.332777163857827e-06,0
ID_QLDJB7,3.3108968899853153e-09,0
ID_QLMI4I,2.466079820351297e-07,0
ID_QLRPWC,0.00012962872278876603,0
ID_QLTMKA,0.028176747262477875,0
ID_QLWPXP,0.5126662254333496,1
ID_QM0H86,0.0016904876101762056,0
ID_QMA7SE,0.8431565165519714,1
ID_QMDAKC,3.98744617768898e-07,0
ID_QMLWI0,3.531902947884191e-08,0
ID_QMQ1LG,1.276988950849045e-05,0
ID_QMWN1Z,0.00758359394967556,0
ID_QMXVVL,6.789157396269729e-06,0
ID_QN0PK7,0.00019306714239064604,0
ID_QNC2D8,9.50897538132267e-06,0
ID_QNG9P6,0.8293867111206055,1
ID_QNYQ6Y,1.7543887224746868e-05,0
ID_QO5UJA,0.9961631298065186,1
ID_QOCHX3,0.00016828023944981396,0
ID_QOIV7F,1.1420725698485512e-08,0
ID_QOR3VM,0.00017183234740514308,0
ID_QOZFBK,0.007371873129159212,0
ID_QP2BSX,0.005292517598718405,0
ID_QPG9XT,0.0008429121226072311,0
ID_QPMJXG,1.8926776590433292e-08,0
ID_QPS7NT,0.0035689130891114473,0
ID_QPV6NT,0.2190433144569397,0
