ID,Probs
ID_OSA375,0.0020427962774285787
ID_RPNQVQ,0.01640857587870737
ID_23DCH3,0.10244695957495016
ID_H2I3E5,0.8451618677387025
ID_N29XQ1,0.024181410424107062
ID_BYZ043,0.3822977338454165
ID_Z7QJSS,0.004144073851845306
ID_ZBDKF5,0.0004799076466613011
ID_F6CEQN,0.00554258911157338
ID_CR1HNF,0.02362645189542272
ID_0KGOV9,8.743630398505317e-05
ID_J5IUZS,0.17781824678117467
ID_JYLKBV,0.00041836029149526846
ID_1J120X,0.014516991552849115
ID_7E0TA0,0.00010739590425485413
ID_UE5TPL,0.14403883183323316
ID_YES0HI,0.0065609649878044475
ID_FDFFOR,0.32132135515698074
ID_HAIX3H,8.193653896796773e-05
ID_4A7F58,0.0009257503411108193
ID_979QEW,0.01780050880946337
ID_0UDWIW,8.920608095617281e-05
ID_7ENQE7,0.0001662612788293581
ID_IRRFTW,0.00042660759296892295
ID_V9JS95,0.00017288928806962964
ID_N0NQDC,0.03154605537454516
ID_L94UQA,0.00020757525134442687
ID_N3MT5Z,0.8674716800940683
ID_GXA2S7,0.0009530605781937179
ID_9D2HOJ,0.9891913596711485
ID_VEAD1V,0.9843415630111224
ID_8ZGBOH,0.022892524650401477
ID_43J52H,7.773897139702745e-05
ID_SS8NVZ,0.8514196995532503
ID_RI7HFP,8.898252165554352e-05
ID_WS85K6,0.0007237748473497892
ID_ASRLE3,0.00018992056943357467
ID_UUDQXI,0.0005473833527686065
ID_RPG9Z5,0.03959032745637368
ID_XLWX3R,0.0077766638377415155
ID_NQW764,0.0014674586864425814
ID_YF2U6R,0.6742596320046317
ID_J0IRMW,0.16209417180647331
ID_PMYFG3,0.07424796560798869
ID_1QV30O,0.2168692426097758
ID_ET3TRY,0.5143353093258881
ID_LYDNW4,0.0004985192181135916
ID_1XQQMP,0.5470644134401375
ID_CLU9EF,0.0842268420515784
ID_RXE456,0.00019635942987733719
ID_HPUR36,0.3414922306683232
ID_LBBPN5,0.0009371690621153819
ID_4T18OK,0.0008841740744285091
ID_6O2MI2,0.0006582329944530433
ID_AV07QE,0.9907724746508466
ID_EPEZ8U,0.9275046103014697
ID_XQEO8C,0.06384878979280408
ID_S1P0G2,0.9987664190859185
ID_XOGSFG,0.0023341951194525206
ID_VGJ548,0.9867089996966328
ID_518OKT,0.00047837907916676323
ID_5T56PG,0.002392152039891656
ID_T3G37M,0.22492178998695156
ID_K15P02,6.093293247396528e-05
ID_0305B0,0.01115948578338282
ID_4X5BBI,7.736818522035156e-05
ID_PMLGMR,0.03601865159201427
ID_R2ZMDC,0.4078257125041468
ID_9UUUII,0.027388825200792423
ID_AZ3KPH,0.017399261301324853
ID_C2QI75,0.001742898903680718
ID_PZKAFU,0.0006747923929736692
ID_8V2OKX,0.3117335896975057
ID_0HJKZD,0.004685678123867505
ID_A2L65E,0.04289734169838228
ID_P458NH,8.955419700325117e-05
ID_0KZOGZ,9.225223184507909e-05
ID_AQ3CN8,0.8663893517733365
ID_IVDYX6,0.9664552661913923
ID_5WYYEE,0.0845096312249695
ID_UZY5NK,0.5204875581201682
ID_M5UZKL,8.778459498739155e-05
ID_7WI73M,0.9976106585660535
ID_D3E74P,0.0012432429161609582
ID_Y9NPAD,0.0038146089952399583
ID_81JIQK,8.79591951472749e-05
ID_2A3Q8G,0.0008371408681203951
ID_Q5L5JF,0.0005468993825084181
ID_U8YAN7,9.81936281167624e-05
ID_Z9U12D,0.036071782843474454
ID_JYFI6B,0.08292040109202814
ID_ENLDF3,0.00031056384466596394
ID_8A5NTP,7.47012946685157e-05
ID_LV3WNE,9.832038361985236e-05
ID_MSH0E9,0.9944180104415347
ID_IFAQX6,0.015381063082450191
ID_JOEL89,0.15029681347801774
ID_U69ROW,0.00036469223900500086
ID_YFQY7G,0.9988229460367795
ID_DI2ES3,0.004043550948869575
ID_HEW9SK,0.9015187379104684
ID_FDCZW4,0.997487900223723
ID_PV8CFM,0.46117354690118173
ID_6MLYP9,0.5215275502081205
ID_X5P8W3,0.006309323218975996
ID_2GYEC0,0.0004547345174631194
ID_9KC8ZJ,0.002195952561219065
ID_BUTZJH,7.404986422536542e-05
ID_8J3SL5,8.060933220123284e-05
ID_I3ZVV8,0.0004954327335502694
ID_YZKXLE,0.00319244228146823
ID_F8U0VZ,0.004163535437670626
ID_2GS2XN,0.04964414078876791
ID_FCY2SI,0.000952416658446243
ID_TNEAG2,0.00010284318233528674
ID_99A7O2,0.013748611183101144
ID_DL0A04,0.0019932619677600827
ID_I3DYSP,0.011955736218052276
ID_LQ20QQ,0.0005443940709672598
ID_3OYPLY,0.00012112436937112693
ID_DPRINX,0.00089618224384041
ID_45FME7,0.5307557312586795
ID_E4OI8L,0.06676035357282771
ID_EG0AWP,8.373521588085847e-05
ID_VMQKC3,0.0014520664353960943
ID_F8JLHF,0.00010634210858256035
ID_HKG0ZN,0.013550753039482905
ID_F0S6AR,0.05759987093409743
ID_54I47P,0.005585252017926859
ID_AFZV8B,0.00039122573962479103
ID_XKD27P,8.798511134537004e-05
ID_42UK98,0.017246053520571063
ID_AUIGCI,0.9756913753740264
ID_OYG7E8,0.9359314892805323
ID_ZQ7VOQ,0.0006998585620874312
ID_U8E4ET,0.9964939946190154
ID_R0VE0F,8.24487487713556e-05
ID_CK61PP,0.011425381344815555
ID_BJNPJ8,5.858538925705694e-05
ID_KDEWHH,8.41553866689583e-05
ID_JJ4CP4,0.0002749222776945933
ID_0KKOAB,0.0006008300621232357
ID_QNYQ6Y,0.022608513576206486
ID_JVT84Q,0.0036227980918700615
ID_TFMJ69,0.00043394468311596935
ID_MN7HZR,0.0010668855492655441
ID_IEDFSW,0.07466554267638006
ID_F6I1O3,6.126848607228084e-05
ID_1HCADQ,7.108315996751312e-05
ID_3SOR1U,0.8537954322678031
ID_20HAB8,0.9989780406693741
ID_0CNKG7,0.00011108848673396122
ID_CYYACM,0.000963732867259183
ID_97W9ZQ,8.335244867194839e-05
ID_UWX3B9,0.0010139599059635187
ID_J97RZX,0.997264628369656
ID_1GQ9QZ,0.0017303819629961414
ID_UQRTYP,0.1115674358011387
ID_FNSRNF,6.255288692586292e-05
ID_LMTRXQ,0.18085450467517206
ID_DCT4M3,0.04695817624416321
ID_ZUJZ2S,0.0019529282304699108
ID_S676NL,7.000086580242451e-05
ID_B956L6,0.0007804462156041314
ID_CE0BY8,9.151618577988964e-05
ID_QO5UJA,0.997865830967658
ID_ITBAIK,0.33698982056031
ID_TU7HEB,9.019186979525628e-05
ID_9A51KB,0.00027930437134083847
ID_T6G3KN,0.0015748339788793462
ID_F1XYJL,5.898960777915617e-05
ID_34DPJ6,0.9621568567045207
ID_FOZCX8,0.0017285668196485465
ID_IYD5Z8,0.9912775608627152
ID_EH7X9M,0.7021190703791667
ID_GLJN2G,0.009397659519201693
ID_81PZ8N,0.5017148264952036
ID_ZPLSH7,0.011333413224321945
ID_73M88Q,0.004259917041391165
ID_WEEWRW,0.00624817085144753
ID_VPG258,0.0002719554072477442
ID_BRHI5O,0.9804021513681
ID_IUNPW6,8.636802921568988e-05
ID_LEUBBL,0.0028086407668004736
ID_OBWPER,0.0016546101022457845
ID_H5LAGN,0.000815871784065882
ID_2DV75M,0.00011623527144022196
ID_335VKS,0.9992669081024822
ID_PWOCGI,0.0005589678292008905
ID_JNBBC1,0.975343019087699
ID_XS850D,0.0019455889802404047
ID_FU2LLN,9.937221467434389e-05
ID_3GSYPS,0.10928921108460043
ID_M0PQQM,0.005712134406591557
ID_PBY6J2,0.0068219905771063115
ID_1SS9KR,0.00024759046609882106
ID_PJ0JDC,0.0003277956719876688
ID_0FWF9J,0.008740313496105887
ID_R91KLH,0.006956778503457363
ID_QJUXQ2,0.07160201084982479
ID_LZ5HK1,0.00011744433893798561
ID_5P3EGH,0.00030725062066535257
ID_GIPBJ9,0.0006251769117855801
ID_ID1TGB,0.032762735061882875
ID_KRGR6B,0.9908689106288527
ID_OLVT50,0.0001122130563011988
ID_0KI5JQ,0.002520272040096593
ID_0OKDZF,8.810203845162157e-05
ID_1N87AA,0.030945091331978102
ID_EO52U2,0.001035039787571405
ID_SL7E8K,0.08318199952940983
ID_M88Z3A,0.3298533466263899
ID_Z2DCIA,8.256836554096716e-05
ID_YPOT6F,0.1694085058499822
ID_P7FXEQ,0.00047069669014627525
ID_GFU1GI,0.0008572981249156543
ID_UGA4SQ,0.07325821268864617
ID_MZ5568,0.00778772425870473
ID_BAXWGY,0.008975743358684271
ID_CLKHTQ,0.0018543005781650184
ID_DVTXW3,0.0012539877329241075
ID_74IISJ,0.004476880871747317
ID_FUWGY7,7.36501213493778e-05
ID_3J8ZYV,0.00010734658580152258
ID_2NRHW9,0.007054491046638725
ID_4FHEF6,0.008063375359636266
ID_IHPL8U,0.010199965166170775
ID_ANUQ8C,0.13910183390311087
ID_MGZA3Y,0.022592980793822
ID_5T0CHR,7.171864982832077e-05
ID_2U6KHC,0.0016444145954367857
ID_6L2JRW,0.24407417131483058
ID_IY8AZ8,0.006410696830680901
ID_60VJJ1,0.9984599332754547
ID_JQ7K9M,0.0002422348087535324
ID_3X5TUR,0.0006504975749715018
ID_Z0NSL9,9.084751092792264e-05
ID_RFG91F,0.5571389238012598
ID_QPXSJ7,0.7054249093057191
ID_P2TBGZ,0.00039126946427807136
ID_XVI9IU,0.07290027879940511
ID_UYAMJ2,0.010148595065578405
ID_38PJ94,0.5579957808314968
ID_3KVY6F,0.00033190525499471454
ID_G7WLC1,0.8826854757028147
ID_L64F7U,0.005241885695308318
ID_IUL2P7,0.9922408644143254
ID_U4CZIG,0.9750397688333623
ID_REFU8A,0.02852928958785097
ID_HX66G9,0.036436843198271514
ID_356E7I,0.7812350421199826
ID_92UIKS,5.844483043662166e-05
ID_ZSHSH5,0.0014302097282010268
ID_5UIMTP,0.001021957280894608
ID_4MPXGS,0.0021676581778799922
ID_AGUFM7,0.001838057553931154
ID_GUODEX,0.3753609907002582
ID_1NMWN6,0.031188145425265545
ID_4Z5F5H,7.99716885400644e-05
ID_ELHITN,0.5016639576221714
ID_T5TVWN,0.00173495526381263
ID_G4VCGE,0.002128363931172617
ID_240ZU4,8.771246910688865e-05
ID_B8PNJ1,0.0025702266957025716
ID_Q0CU03,0.4279801350162515
ID_DTE3RW,0.0001333293313834352
ID_U0LYTR,9.910239890235729e-05
ID_XN5IJU,0.8775061960626533
ID_YRB13Q,0.0001484151395057369
ID_IIEQEY,0.11818613208702859
ID_SQNARX,0.9374086106764132
ID_7GYM5P,0.00034676026945062495
ID_1K4QAW,0.9885065333181439
ID_PUJDN7,7.804895840574327e-05
ID_6SG36N,0.0007872737033768685
ID_MM65XG,8.146662990367273e-05
ID_ZL4DQP,0.0008979576246860398
ID_F4B7SN,0.0009702062640502464
ID_D628C4,0.0011464153256982056
ID_DE0J9Q,0.006913112829664369
ID_BALIDT,0.0004041708208365804
ID_Z6SRN1,0.008371877258811953
ID_1T38Z4,0.9258280942757189
ID_4WTE7U,0.0001264246352613532
ID_9S39C5,7.728939622419183e-05
ID_ZX5D3N,0.0028451875590600603
ID_ZUD24F,0.09444965794848613
ID_S89IYM,0.8412718336381493
ID_IE1705,0.00013834989279140028
ID_3NVIYP,0.00048770056941771717
ID_RLCF14,0.7354681396127389
ID_LR9BZA,9.692215768692755e-05
ID_G9FG42,8.073563726685232e-05
ID_0OJJ4K,8.79430823253645e-05
ID_7KHQ4P,0.32301170499812304
ID_49D22P,0.0017964737610155531
ID_SUM5LN,0.0011843748606354307
ID_45PSAA,0.003806611773592911
ID_1K4BWO,9.366050355370621e-05
ID_1ZM7X0,0.004930859141378019
ID_HBPLP5,0.38131011950916915
ID_D26VXF,0.00010464580052138503
ID_HQHKGC,0.000749709193694284
ID_4VXBQ2,0.0006340053919866904
ID_5G02A2,0.017485795570707018
ID_46O9FG,0.0001741666888498945
ID_A5GVWU,0.941833194314599
ID_20IEHM,0.0023217618291111993
ID_3TETH9,0.27269075546209187
ID_EMYU9F,0.0001010744647277746
ID_9LTSZ1,0.005317453597924673
ID_0KNVAI,0.0035881019890482437
ID_YUAJUR,0.0017525930026930387
ID_USB4CB,0.0001865769310708512
ID_T5KKE8,0.1238075475007615
ID_INAQG1,0.8249056800965604
ID_2P5IOS,0.0012394101386553286
ID_G4YR75,0.9978653080428916
ID_SARXK8,0.005226602691887724
ID_T05RD0,8.056563249977303e-05
ID_V1T9BO,0.1276169152971034
ID_L01AGB,0.024821466782263293
ID_JIGERV,0.010528594508374216
ID_PTX3CP,0.0002516930898002924
ID_A2QKBU,0.9986855573334058
ID_EXPQWS,0.2796688183616124
ID_EACUW2,0.12644295531922753
ID_93HZZA,0.000441853437598184
ID_VR2EUT,0.17602810467038738
ID_FXKGR9,0.5215817340701501
ID_UFKH6H,0.0009842496623967093
ID_F6LEWE,0.0025404107920457423
ID_4IA4NX,0.00016171574129473517
ID_7MLGTG,9.754681012807044e-05
ID_ZYSHII,0.0024735139501557975
ID_1G9R6T,0.001471963136097854
ID_TR6KQ6,0.008522545015495795
ID_8REQEH,0.002965982195710277
ID_WXB0T4,8.614816912198974e-05
ID_QJMS60,0.00028105732646427974
ID_GKY7L7,0.005277832820367662
ID_PI89UO,9.707986255143537e-05
ID_N8YY3H,8.947518103744874e-05
ID_BIEMJM,0.003880588588747859
ID_U99HJS,0.008185768236508897
ID_CKRVRO,0.007867108316275719
ID_8SEFX9,0.011847449266823091
ID_XNMULS,0.388456143854585
ID_II7CHL,0.8062294802369177
ID_9RW0BB,7.217708189784146e-05
ID_2SKECN,0.7348899244761057
ID_3C5RG8,0.0005463068006849672
ID_EK9LNB,0.009821822106966005
ID_SGZQVO,0.9870326254435954
ID_EOYCIK,0.05712826188136992
ID_9W667A,0.0003186170340195648
ID_T93QNA,0.0005545076697990348
ID_ME5WQ0,0.7195147705710535
ID_MWZEGD,0.00015846806818153324
ID_YRTHIV,0.0006923790070503373
ID_Q4DOCY,0.000264108402836452
ID_0KQK5W,0.16367605733219232
ID_2C08R0,0.00048488826963606797
ID_JAO5QM,0.0006740557044084641
ID_Z29U6D,0.7461176047104117
ID_LVMN7F,0.0009408669296252787
ID_GFMT8E,0.004320698689545713
ID_8BSWG5,0.033116040579806195
ID_DLKK8I,0.005073689983459264
ID_5SKR2T,0.030475217971087785
ID_7O2TFX,0.6085040653850322
ID_3R27Y1,0.00017612274089684221
ID_SREYN0,0.0016472917597429135
ID_4V7X9S,0.2493756173461037
ID_TPTPRM,0.241816530649165
ID_KDRGU9,0.0008211336280519267
ID_7D90U6,0.0039609586037970155
ID_AZCQCM,0.03578231367595712
ID_K908MQ,0.047209753920127426
ID_ZV2G2L,0.032075610389741646
ID_MZH4G2,0.19660561889297387
ID_5OO85H,0.0017057990162463441
ID_IXASYX,0.00022956412520778522
ID_FGTQV0,0.28854248619259193
ID_WFBFIQ,0.06809726152459514
ID_D2JXMH,0.005068713607818562
ID_B89JQF,0.002289312011059051
ID_R4LZ4H,0.6116530489054738
ID_N81CK2,0.00012070374235503005
ID_L6RA64,0.0018647603745103624
ID_WUKWGF,0.006579097859378803
ID_TBHM6V,0.9835877681579106
ID_WXSMEV,0.0014885339572888734
ID_FZJVPP,0.00035125092258828604
ID_9ZY0E2,0.0017527818350774986
ID_RJW1I7,0.0003707696845241243
ID_B820CQ,6.740893336155222e-05
ID_L1ZAV6,0.5463094013751529
ID_PDZW82,0.7124011356752014
ID_5SACY9,8.149067472076906e-05
ID_YRFQPR,0.0019945770290307223
ID_YPL1AV,0.007128084858450246
ID_KJ4C6S,0.004878415692449458
ID_S62MLQ,0.7752125640486504
ID_RW4719,0.0005426159087877602
ID_BVWXKZ,0.0037414152947269825
ID_VQKHLN,0.000733839125019571
ID_CC0GED,8.414653992963668e-05
ID_O0R39E,0.04328934125731863
ID_Y9FCZI,0.9779151188224249
ID_6H1SDK,0.00010401817506287958
ID_0SLW37,0.15464652215168315
ID_POZ7C1,0.0004737286381229687
ID_WOL2X1,7.645824900760038e-05
ID_59MJ2G,0.007558716947752696
ID_4EA24L,0.03965046538006779
ID_S0HUFU,0.0007679648623868933
ID_U7I2VB,0.002706742487927118
ID_RY9YXO,9.641794106027064e-05
ID_151YT0,0.0032843053964696873
ID_57PCYG,6.331585919043648e-05
ID_91CC3B,0.00044160851929997294
ID_TMAPQM,0.0603440814794136
ID_YTISEZ,0.020897336851184743
ID_HZ5H7F,0.004264590052058868
ID_E6EA1J,0.018715811863527297
ID_O59XLZ,8.775030315899895e-05
ID_O6FF2M,0.6949514259484849
ID_JIY5FB,0.007773104522463092
ID_AF0J3W,0.001368705285389834
ID_H2QIFH,9.100091952661837e-05
ID_G6GSF0,0.0002889276825053221
ID_63AUBH,0.0006132702432420208
ID_UAA5JR,8.058568395783065e-05
ID_7YUUJV,0.008422104572238503
ID_5I6XP8,0.000123021337283061
ID_VE09WJ,0.007137112204964259
ID_Z2BZ2A,0.0012489542042364219
ID_O9W322,0.0030309540007833094
ID_BV16U2,0.005867232068891247
ID_K8JRJB,0.0016392405642471867
ID_W27QXF,0.00029410417604908194
ID_9QRAAB,9.555841507219587e-05
ID_XO05AM,0.00014113397646001272
ID_7BX7HI,0.0007611332399307828
ID_JDNIQJ,0.9992492076011729
ID_QLTMKA,0.0009299770717484612
ID_07RI1O,7.625877184220595e-05
ID_7GPT2F,0.0017913044515971734
ID_WCT8AZ,9.983487825784151e-05
ID_91OBEU,0.0028637100058485692
ID_UCUWFU,0.021393266776619797
ID_N8WZPN,0.9841549786804054
ID_LMH7VU,0.005575360599969723
ID_017VKS,0.00013230178634797792
ID_IA10ON,0.003851403126935922
ID_ZJ16RT,0.00045343088244720147
ID_6Q0QT7,0.0004477598605254051
ID_RNEHG6,0.03449310602991063
ID_X03QRH,0.001855894208705785
ID_H1VFHA,0.0003814712108189496
ID_7ST3IC,0.15391355587091682
ID_YIYGV2,0.00039747173368190607
ID_BUTF0E,0.00040542316779711645
ID_YEQS3S,8.303427177263134e-05
ID_6SMD25,0.01082649992820688
ID_QG28PC,6.500875487086102e-05
ID_271C64,0.008139443691628246
ID_5GC89S,0.0003043373239474107
ID_Q4ZV18,0.10127944758800174
ID_O326WV,0.00691644524212696
ID_M1ZCCY,0.003925381910476283
ID_DN1CSF,0.9962317873428791
ID_T2Z5TT,5.988755021525509e-05
ID_1AWIVV,0.001594493882129202
ID_YV52V9,0.00032261506040190516
ID_4RDA9N,0.0002031109807128741
ID_9MLVJA,0.004962164794877924
ID_HXQK4A,0.0010349276257467141
ID_9UVE1L,0.4855473131688732
ID_3QGOGA,0.9880702120747559
ID_K5O10R,0.00016334708153918712
ID_1AU2ID,0.9869112508734667
ID_0X4CLW,0.01663532958912354
ID_G73H8E,0.002754637564742632
ID_MR0V4D,6.407103397276735e-05
ID_YPW8OF,6.055104887801836e-05
ID_4UZ75X,0.00027586444102688343
ID_W2DI6C,9.754662056503426e-05
ID_6NILNI,0.0003284863869994134
ID_C8PXGL,0.0015839448461714499
ID_D0UH0H,0.019928378739158058
ID_F012O2,0.02594195629371564
ID_X5AJ6J,9.119539170243818e-05
ID_KZH5ZI,0.004626741225683854
ID_LG6VK1,0.00015342561079201433
ID_VY71AX,0.014233423686365135
ID_549HK4,0.021610761233290053
ID_LUBADC,7.557962458262285e-05
ID_NIF3BZ,0.0779745353910213
ID_6TJJ3R,0.006856283416355529
ID_NKJEKS,0.02169964992476723
ID_VMFM9W,0.0182394400164857
ID_B0UY3W,0.3762414016937049
ID_9LP5VQ,0.7379414431098382
ID_JLNM4Z,0.0010440610138331718
ID_K3PEJT,0.00017780271788092727
ID_QLDJB7,8.364284393468435e-05
ID_AIUAUX,0.0026466030516636473
ID_GRRE66,0.001397278480862765
ID_JMLLNC,0.0013532973965504759
ID_E1AHDT,0.00026809761675852274
ID_4NJLLO,0.9990724611148822
ID_U74D1U,6.195066706802678e-05
ID_QXXFTM,0.0005748787816804658
ID_YH38CH,0.00014908004294739168
ID_MLKWDL,0.3600864364850755
ID_WREVFJ,0.0009394721868715031
ID_41PWFH,0.11402030664201117
ID_HBSY68,0.05518833310127409
ID_SE66LP,0.1069526449843583
ID_YYJ6PB,0.0020107442099885943
ID_5G0OKF,0.8547397884183214
ID_DOUT9J,0.0001194143467640754
ID_WOJFEF,0.00010149854400263573
ID_WAC5HW,0.02213696224588976
ID_870PZ3,0.012769323980901559
ID_BXFLAH,8.3380450320884e-05
ID_97NX17,0.00014067888547561857
ID_YNKF75,0.014125483312905196
ID_0L0P60,0.00011331366723680748
ID_X6SIS8,0.00012945718797030903
ID_M6ADAS,0.002984347281464683
ID_DCH0N2,0.18108571177345492
ID_QPMJXG,6.605526438960197e-05
ID_QUWSIB,8.812193125321613e-05
ID_W12R2S,0.00013015157657730923
ID_COXGFB,0.0031894837591048726
ID_9WRPTY,0.001011049562103392
ID_YHI041,0.025599833949667705
ID_ML0GME,0.1559073772102729
ID_N1TJ2G,0.0002292829975465411
ID_ORB24H,0.3308954211137526
ID_VF7YTR,0.4485940633021383
ID_UEWVY8,7.344514250922553e-05
ID_DDC91R,0.042299774201555666
ID_DPOSW8,0.1055730508540684
ID_90EN40,8.561881327920038e-05
ID_W5PL2T,0.13859066642547918
ID_05TDAO,7.865029679893158e-05
ID_48J5C8,0.001172282295317995
ID_UV5HO1,0.7873230423935555
ID_J18WWM,0.01399845236537985
ID_CMNJ8K,0.7859569796584858
ID_L4YWVL,0.9762391916258457
ID_HX5I8W,0.01405033150938339
ID_KWVR7N,0.0018589283325948385
ID_XLMHCN,0.0004053797954022218
ID_D1EEIB,0.0005927389944600342
ID_9L6F3I,0.0006998858031634361
ID_U7P5P7,0.9867570952641067
ID_7VOIMW,0.00010670075305310514
ID_W7JAND,0.9740049790447207
ID_3SMHFD,0.12563149629022607
ID_61AGAS,0.0007021582227825565
ID_HB51M7,9.041901481404764e-05
ID_74A5XW,8.273240589317005e-05
ID_QK1EIX,0.00018410036555305034
ID_GZTOY6,0.6133955374975648
ID_WKPJ24,0.004396661012230878
ID_MV8QE4,0.09045093899967158
ID_HDJJYK,0.08712705700637027
ID_WCAG3X,0.0011585793642017602
ID_B40407,0.8406588231169219
ID_5VRKCH,0.05550391598627846
ID_W2KU0O,9.875426227278283e-05
ID_M90EAR,0.0046620092390678965
ID_VZ5M7X,0.5285698408690824
ID_F4CMRR,0.004336164851708216
ID_RLEOKN,8.690738096178973e-05
ID_ZQVPTB,0.00014340908539001713
ID_7SC070,0.0007799320260352715
ID_6YVL0R,0.5039120511020717
ID_7M8HUU,0.05470935146841618
ID_E2DEWR,9.881357020686318e-05
ID_7CM81S,0.07877809395227699
ID_JA06LD,7.314416629750252e-05
ID_UCTDG5,0.9834536521753942
ID_HRZAJT,0.9936187371502955
ID_DHXDBB,9.060507618665139e-05
ID_4QWZK3,0.0004862655815086823
ID_8PSL1H,0.002639657035382398
ID_5RPBVG,0.0018926222612171053
ID_LVWEJG,0.9149772228102556
ID_VDLYM5,0.024118560377344545
ID_0OV8B7,0.003663464735466901
ID_HZTNAQ,0.9907236816715923
ID_AR2V49,0.006851328292863444
ID_6ZZY02,0.0032105328329232762
ID_H1EQN1,9.618002137688411e-05
ID_CVT5VE,0.9950997987808075
ID_BWM91W,0.0025887003514908596
ID_E5LL1S,0.002820925736803455
ID_P2WFPH,8.570875616596632e-05
ID_2ZR592,0.0002706618343510591
ID_JF49E6,0.0009409666948998316
ID_CTXQ7U,0.0033346122730511358
ID_PT9WP7,0.9976159122625303
ID_KKPHRH,0.9766791842680742
ID_SGB1LA,0.9719477044277491
ID_MWV8JC,0.4468709149010047
ID_D58F9U,0.9970069247600313
ID_1H0NS1,0.9867265370395815
ID_M5JJXX,0.0001242882731987621
ID_V53O5E,8.523500168330826e-05
ID_US5N04,0.01327300116362341
ID_0MN2E9,0.00014629023321998403
ID_MYYS8K,0.000121204847563935
ID_P7ZEM5,0.015648978015500973
ID_FBYY0G,8.038057487891589e-05
ID_CPUXF9,0.9991547017957094
ID_YLNJ2H,9.782275043191196e-05
ID_P2070T,0.0015202971846773657
ID_1MI5FE,9.267794394262575e-05
ID_OF53WX,0.0005722578913401934
ID_7HZSST,0.0006325774802776579
ID_1GGN6C,0.006773648699472985
ID_ARFFDM,8.7526449943393e-05
ID_24BXYU,0.4840755093582195
ID_PJK8YK,0.011773837084038846
ID_PH4NO7,0.00010547017538235738
ID_ALO4BA,0.18633450053828213
ID_PILKVD,0.0002890796579751597
ID_58OQQX,0.07127292576545685
ID_NHUFT6,0.0008642532773957375
ID_TSUFC9,0.07609547024482166
ID_OUBOUT,0.9723188682733476
ID_QY7HSL,0.0002607638107926643
ID_4ESKZR,0.9984731752605789
ID_8Q6TWE,0.01278410488746618
ID_YDUA81,0.00044116876227685945
ID_WLATVW,0.009460522326419406
ID_LACFVY,0.0006871097738767645
ID_B5VDVZ,0.00731220895024938
ID_74J4D8,0.9807068783967219
ID_Z9VPSG,0.00022088893530330519
ID_FJUH2I,0.0016872910143152782
ID_W4V0UZ,0.006732469613936404
ID_2FS55Z,0.0005985333708452753
ID_N8IK4J,0.006286127089668752
ID_R3WU9J,0.0025476424521386144
ID_5K2LCJ,0.0003373491111292043
ID_CNXV9L,0.013745797044595665
ID_MHR7DV,0.0012316351121126523
ID_9IN5QB,0.0002081967394145351
ID_P7CLNF,0.0001079820371101661
ID_SWKUVB,0.00015530276606897528
ID_Q3GH93,0.00099170390704642
ID_ZM9HKD,0.0003429170155924478
ID_RTHPHJ,0.0017213316042827224
ID_3D7FG7,0.05856226637567789
ID_B5Y4QK,0.9424294515905572
ID_GE12WS,0.0023874402397901042
ID_4OYZTL,0.058748302094432325
ID_N2XRYT,0.25466468494190975
ID_VU45ZT,0.0016634492085594497
ID_J8KKF1,0.07257895207081477
ID_V2A3QF,0.0018087833831248092
ID_FJK2OT,0.0015183920992563982
ID_7WLO5A,0.0003084098564340603
ID_PN6QWE,0.0066941474424740185
ID_RZ7Q2A,0.00524795122524302
ID_F3DA5Q,0.00018294681339619346
ID_ESXLJG,0.46965215315237324
ID_OQNRZ6,0.0014426023694757144
ID_8QCEHG,0.002103021420169943
ID_3CE709,0.33149092591145685
ID_KTOGYN,0.978259605028969
ID_W0YF0W,0.8869556783837617
ID_I1086N,0.024893533972219068
ID_BGZKPX,0.0014327417046023784
ID_4AKDDI,9.619545769970841e-05
ID_HX0BFP,0.6851380774520563
ID_7LGCEC,8.294839478819396e-05
ID_7D9AWR,0.004173652393048092
ID_PMNKYK,0.007372190827943176
ID_T915W4,0.032798626017808585
ID_7IU75W,0.008463587925505726
ID_WJMTP7,0.6431857510114805
ID_RWAEHA,0.0035516829091544215
ID_6UWKJD,0.13260886677258368
ID_UAVCJO,0.06274512955227107
ID_HEK4MN,0.9851382747086724
ID_Q3QJ2J,0.0022036312524107
ID_RLLYE3,0.00011299089098501514
ID_LD1K3F,0.000101563800078816
ID_FBQ2VS,0.0004343621434647933
ID_6TRUYY,8.659444839210706e-05
ID_XQ042W,9.386400785665669e-05
ID_6QISHH,0.00012910703819659565
ID_BMK8XB,0.5504295189931753
ID_4BSWTE,0.02539705980876266
ID_5QU65A,0.0019457468893082357
ID_8EYWJ3,0.25060462189232563
ID_IHQPPE,8.965018850902722e-05
ID_KWVV1E,0.9030701846442838
ID_JMDTCU,0.9994595949940945
ID_51ZSIA,0.0010624967471482604
ID_CA2X1E,0.0011934978501968068
ID_68OUBE,0.9897249575073163
ID_IT3FXT,0.00014871355832121947
ID_TL0AI2,0.935596694846158
ID_N1H0ZE,8.006076480450054e-05
ID_FDRAU4,0.008986916953674406
ID_FLYI4W,0.004201883238101623
ID_F3H0ZH,0.0032395477243358497
ID_KV0QJV,0.6281966169943296
ID_K91A6G,0.397758849925845
ID_6TGH3G,6.76806604029127e-05
ID_TER6K7,0.009098240492305034
