ID,Prob_Class_1
ID_XQ042W,0.00011437181
ID_6QISHH,9.942611e-05
ID_BMK8XB,0.00090331415
ID_4BSWTE,0.027282635
ID_5QU65A,0.00019266646
ID_8EYWJ3,0.35296437
ID_IHQPPE,9.796594e-05
ID_KWVV1E,0.99882734
ID_JMDTCU,0.999426
ID_51ZSIA,0.00044858168
ID_CA2X1E,0.030314181
ID_68OUBE,0.99836653
ID_IT3FXT,0.00016476582
ID_TL0AI2,0.99455136
ID_N1H0ZE,8.3534265e-05
ID_FDRAU4,0.01023916
ID_FLYI4W,2.6783184e-05
ID_F3H0ZH,0.0009822075
ID_KV0QJV,0.78806657
ID_K91A6G,0.21248694
ID_6TGH3G,7.670144e-05
ID_TER6K7,0.00013721516
ID_FQAQZL,8.8999266e-05
ID_E6NUAY,0.028703332
ID_PT1UB2,8.404236e-05
ID_SMI32N,0.0014081538
ID_UND49I,0.00051642547
ID_1ITYA0,0.0006647006
ID_DVCN1K,0.00053249206
ID_DMQ6YN,3.2813503e-05
ID_41KYUL,0.0077018924
ID_Z6ZWGG,0.0005282886
ID_2VMHGZ,0.00021875135
ID_AONMAU,0.0017552922
ID_QAC12W,0.029262189
ID_DORHUW,0.18956284
ID_ELZZOK,0.00012949313
ID_XUADU3,0.00012965871
ID_D7FAVK,0.00035710912
ID_MDAOLU,0.26963633
ID_VLIIFT,0.00021743137
ID_N22TUR,0.9838606
ID_8AGF94,8.9782276e-05
ID_FRJ4Q6,0.00011613531
ID_G39CTM,0.00016947847
ID_6DAVOZ,0.9710635
ID_OU1GA5,0.0016852781
ID_86TEJG,0.00013950982
ID_Z4Q9NE,0.0022435668
ID_ZENT5L,0.0005940631
ID_PAGH3M,0.00243932
ID_B63SDT,0.0017838262
ID_E4NSO6,0.92379886
ID_MI4AKD,0.0008669224
ID_BX2ROR,0.0004642165
ID_QIBNOU,0.9990675
ID_XMY6CR,0.0030084967
ID_7TU8M1,0.00012692832
ID_9Z8FXR,0.9987062
ID_EKEC94,0.00025460645
ID_KDQKK3,3.9102986e-05
ID_23E9H9,0.00032612155
ID_7G22GZ,0.00014148749
ID_55ECZT,0.00013996757
ID_JMECBT,7.713771e-05
ID_G82TOK,0.9993602
ID_F8OW1F,0.0018853194
ID_HDR3KX,9.800331e-05
ID_W94A8P,0.00045510955
ID_3PKMZP,9.159806e-05
ID_N8R4BK,6.666201e-05
ID_L8XH7U,0.00016275074
ID_0BANVC,0.0009450793
ID_4QS9B7,0.00014740843
ID_VRNWCO,0.00011555494
ID_KK95OZ,0.17098819
ID_G6IAZZ,3.4283185e-05
ID_NRRBEX,0.0013684004
ID_1EI1E4,0.00026271614
ID_5O8ZQF,0.027488444
ID_IM5NOF,0.00046347547
ID_LSXX9T,0.00027905108
ID_RSM36O,0.015208158
ID_L6EBK5,0.00012486333
ID_8Z9F46,0.0008725805
ID_Y41FY7,0.030953329
ID_3CP45B,0.0011692465
ID_5QBTTQ,0.00030666502
ID_E3Q7IT,0.21061078
ID_YYBOH3,0.0001520215
ID_N1DQ0Q,0.0023214235
ID_17ITF6,0.00029225054
ID_CMYWNX,0.0042340546
ID_AWM02N,0.0016382011
ID_Q15K4A,0.0010202203
ID_YC0JUU,0.23274688
ID_KM7AEZ,0.9925175
ID_OI55S0,0.00041231624
ID_Z6WEFN,0.000600108
ID_KF3MRF,0.00047886735
ID_S7WHC0,0.020484911
ID_OIQGWT,0.00019028725
ID_92Y7GM,2.2113512e-05
ID_2CR28U,0.8727236
ID_7VHEXB,0.00048135687
ID_RST837,0.00010167457
ID_YYYPOC,0.015024072
ID_OCFGK0,0.000457303
ID_8AKBVG,0.0005176129
ID_SLU61J,0.00033478334
ID_KI9EFF,0.0012768395
ID_L7Q2U3,0.00037699408
ID_GRP407,0.0032095786
ID_35EZYC,0.0002114645
ID_CXYMYI,0.00012544596
ID_INQFSZ,0.00010332876
ID_FFPI4S,0.0009866974
ID_BH3Q1F,0.00030114554
ID_PPMUI7,0.001137816
ID_G6FV1Q,0.00034160994
ID_QOZFBK,0.0032854222
ID_3FENSL,0.025939722
ID_XGKEKP,3.1092102e-05
ID_DXVAV4,0.0001881726
ID_OWWL2V,0.0012854782
ID_ZBKEJM,0.005492064
ID_8DRV35,0.99424267
ID_4YJXBK,0.00012502949
ID_WORB39,0.00015952242
ID_615I67,0.0001278453
ID_ABLH58,0.12097529
ID_M4S3JZ,0.0027183238
ID_KI0Y9V,0.124786004
ID_R4R8YO,0.0010498224
ID_1QIT8B,0.00011201864
ID_O2DMTY,0.00026145336
ID_CD9UTC,9.053007e-05
ID_GJ5FK7,0.00014962105
ID_59E3TP,0.0012712303
ID_IOL6G1,0.0024341815
ID_7MF11W,0.00021924256
ID_91HJNK,0.0009746963
ID_Q28WGL,0.00070089096
ID_NHWAYP,0.00056917884
ID_X4BRVS,0.00024860603
ID_VYYGAS,5.490265e-05
ID_M67604,0.0010361217
ID_6RMM9X,9.0225425e-05
ID_NI6I1Z,8.4884545e-05
ID_Z4SGTV,0.0018772872
ID_5SY0WJ,0.4409326
ID_MMXXN9,0.98113614
ID_5VVREB,0.023499979
ID_SAVEGJ,0.00085992523
ID_RPSXTI,8.988554e-05
ID_XWE8FT,8.620547e-05
ID_O3EZ82,0.99811363
ID_EAH5CA,0.0005985265
ID_7CDR9U,0.00013348504
ID_NDH5UD,0.00075064955
ID_SMQZP9,0.00013789008
ID_ORBK8K,0.0053653438
ID_GPILEF,0.00016711287
ID_IC66LU,0.0005247318
ID_JOINFG,6.940712e-05
ID_URZ0HM,0.0024752058
ID_OD2DNW,0.0005982497
ID_WPG3FQ,0.0012964841
ID_IMCPGK,9.413257e-05
ID_CEU5VC,0.0007769574
ID_3FSVNX,0.001035736
ID_5QL7AX,8.140168e-05
ID_57ESKZ,0.0002261105
ID_DVEKMS,0.00034687706
ID_KBS1XJ,0.0484911
ID_FAARFT,0.000110452216
ID_WO6XIT,0.00013500666
ID_D9JFJ3,0.9518666
ID_Q6CYPU,9.207771e-05
ID_NA1XNR,9.035103e-05
ID_J7CFF4,0.00015727685
ID_4OOE2A,0.00011197875
ID_5AROPT,0.0006172933
ID_6Q670I,0.0001238191
ID_YN1QGA,0.9871147
ID_0OAC48,0.0002727205
ID_GR8X6H,0.0024890031
ID_GN1MY2,0.00045967748
ID_J5EUOL,0.00034281588
ID_7SQWLS,0.00010278799
ID_XDTZFY,0.00025301945
ID_GAOGPO,0.003313583
ID_CVJBZ3,7.2377836e-05
ID_SDOPLI,0.00013102502
ID_GRCFC9,0.00017207139
ID_OWVH6O,0.00053658185
ID_IHHSOK,0.00010512853
ID_NIVZ7P,0.000120296354
ID_9GHZK6,0.00021091138
ID_4DCN1C,9.360655e-05
ID_9CRY86,0.16134591
ID_DCYCSI,0.0003795522
ID_HNC92O,0.3738274
ID_KS8EB6,7.701698e-05
ID_HX35TW,0.00028483034
ID_TVX7HB,0.012471646
ID_CAONBM,0.069875516
ID_31WXYO,0.00011076444
ID_DP8WUY,0.000107510525
ID_REG3SV,0.9534109
ID_NOINHJ,0.0001032543
ID_L27IB7,0.0001330219
ID_ALVOA0,0.22782883
ID_2FUO6P,8.391284e-05
ID_V6M61F,0.6014029
ID_9I35U7,0.006073282
ID_HH7VKI,0.9365023
ID_XYR58C,0.00030369335
ID_9PADFE,0.00021816266
ID_SHPBKU,0.78143626
ID_6V6M9Z,0.00019583972
ID_VPQL7L,0.004380542
ID_MZZ5DL,0.00025406148
ID_IZCNJA,0.0017287636
ID_9J5IH0,0.0006660513
ID_4F2WYL,3.8011647e-05
ID_DJ408J,0.005023062
ID_R7VUDQ,0.00031373967
ID_ZO4787,0.00047794677
ID_93U5F4,0.0010628749
ID_FK3EP1,0.99744034
ID_85VIPU,0.99636936
ID_809PPA,0.016299974
ID_9SNPUC,8.4943866e-05
ID_4GC4D4,0.9995553
ID_TU5KNF,9.67129e-05
ID_RLJQOW,0.00026825225
ID_04IHSA,0.00013525451
ID_012GZ6,0.0012838857
ID_4N1OQF,0.00014172544
ID_CB5JBV,0.0015243047
ID_LX0X4U,0.7163928
ID_I69WNY,0.00026133918
ID_0JX8DR,8.326924e-05
ID_UYI55X,0.00030721794
ID_8TIKOY,0.0059123067
ID_3TH15N,0.0006056916
ID_3IAZV6,0.0001372523
ID_SMMA9R,3.4877354e-05
ID_G1L2S9,0.00024908283
ID_QL4DK9,0.00062987086
ID_RBR5MK,2.4431787e-05
ID_7319K1,0.00014243512
ID_591MSR,0.00012644459
ID_NOBR7H,9.203622e-05
ID_K2ZL5M,0.0027972697
ID_2KSF3Q,0.00013236643
ID_APB0F8,1.6081429e-05
ID_8QUAED,0.0002393839
ID_X1O46M,0.8875105
ID_I1EQDJ,0.000105814564
ID_Z7VD7Y,9.8802484e-05
ID_GCACRB,0.2693178
ID_FS2SFB,0.00066671305
ID_1GAFEX,0.9979021
ID_QMA7SE,0.9932375
ID_WAPSIM,0.0009128835
ID_CZKJQE,0.9970964
ID_FLJ43Y,0.0004396759
ID_L98K9Z,0.0012102477
ID_HHOHEK,0.99902326
ID_L3RZKL,3.1958167e-05
ID_KNZPKM,3.7369482e-05
ID_QYQK2X,0.000118055264
ID_AT9U5Y,0.0010695315
ID_WBB8SF,0.7947896
ID_IIPQFQ,0.0023615048
ID_TH0315,0.0015599622
ID_UN303L,0.61805874
ID_O8C8ET,0.000120797
ID_6FGYAL,0.00022856527
ID_7KO91C,8.249724e-05
ID_KDN08H,0.0009893781
ID_DAAHYT,0.99837273
ID_5RDTCK,0.005097783
ID_GBFFXW,9.7426666e-05
ID_YO3KXS,1.9111747e-05
ID_DH27AQ,0.00011457405
ID_EQWRFV,0.00054554234
ID_5J7FD9,0.000289264
ID_ISLFBX,9.6044234e-05
ID_XOZTDY,0.00092086324
ID_H1P3OE,0.99169904
ID_A9LT6C,0.039313514
ID_4W6HDZ,0.0010528122
ID_Q2DVO0,0.9996425
ID_E0EM8S,0.00011504985
ID_2YG3K0,0.2897187
ID_Y1ALBW,0.00075727014
ID_ZZ6G44,9.473767e-05
ID_JCTZR7,0.05218314
ID_AGN8RX,0.0006124654
ID_UQ2MPJ,0.0001861252
ID_TMDP2D,0.00062833994
ID_TDJMTG,0.06885127
ID_K8MIC0,9.6635544e-05
ID_RHKGRK,9.422611e-05
ID_5C98BX,0.0024096044
ID_MAMZSM,9.393388e-05
ID_01GKPO,0.0005132346
ID_LR3A47,0.97578734
ID_N0MTNL,0.00020622609
ID_PFX2R9,0.00015653667
ID_QUBJVM,8.118782e-05
ID_FA6OR4,0.00070704584
ID_B27EEZ,0.022061871
ID_31VXRD,0.0001178113
ID_E02678,0.0007651941
ID_CFBB62,0.0009069914
ID_DI8LQ9,0.00032356477
ID_H900HP,0.99938077
ID_TV3SJS,0.00011634293
ID_SRYXU7,0.00093232945
ID_NNMJLJ,0.005597901
ID_I2H5EC,6.026045e-05
ID_FRWJ7S,0.0063773184
ID_BKPLFQ,0.002867423
ID_OJIS2F,0.0014104226
ID_13AMHI,0.0031369876
ID_S9AGBQ,0.00029736751
ID_BYH0XJ,0.0010287674
ID_U07VZW,8.016043e-05
ID_RJQWGB,0.003574818
ID_7AP99V,0.00016277094
ID_XOTTSV,0.0005683335
ID_NFQ2N4,9.829479e-05
ID_X6ICR1,0.0016694472
ID_O9Y4TI,3.4655764e-05
ID_GOA6SB,0.9997808
ID_J94I0A,0.0008285789
ID_Q3QGVF,0.24007154
ID_PKYT9E,0.0014848852
ID_IE3Q5W,0.99832886
ID_TGQH0M,0.004262732
ID_GH16ZD,0.5047383
ID_UD3P1K,0.9994413
ID_RFD60Z,0.00025190096
ID_RGOLG5,0.9994761
ID_6H8FOW,0.0002275581
ID_Q8DW1H,0.00025231284
ID_7ACWCC,0.0023497872
ID_WVMVIC,2.6729167e-05
ID_4HDVMH,0.0008030945
ID_SLKDWN,0.00062003575
ID_5DENTC,0.99828225
ID_DFQAJC,0.00023753708
ID_Q762G1,0.0030538575
ID_C1CJNA,0.00017553673
ID_2ISEP5,0.01357774
ID_C7JYE1,0.00014054512
ID_O7X6QW,0.00034728058
ID_YJ0WW0,0.00011546958
ID_AUH759,0.0013330833
ID_Y1JK8O,0.00012838052
ID_YZVMXN,0.00047608785
ID_7X6F7Y,0.78060776
ID_DXUS8G,0.02849401
ID_IIYFC2,0.9993822
ID_LFZVG5,0.0007062213
ID_R8I0MY,0.029008126
ID_FWY0UD,0.00061625015
ID_1KPUB4,0.00010851338
ID_OD854T,0.00011420366
ID_IZTCFH,0.00034951008
ID_DO4W73,8.332237e-05
ID_SFH5MP,0.110199496
ID_LSI4TY,9.468307e-05
ID_MJ26ZT,8.56492e-05
ID_I9FY64,8.171451e-05
ID_44IBS3,0.93073356
ID_253HW0,0.96706295
ID_10B6W6,0.0005249798
ID_SB70CZ,0.0001195908
ID_5AEWAS,0.00013502692
